filepath,abnormality,abnormality_pred
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 0380.jpg,0,0.14567225985229015
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 2226.jpg,0,0.005664936383254826
../input-data/1-pre-processed/C/Normal/2404882 20 Sep 18_1 0861.jpg,0,0.5079747103154659
../input-data/1-pre-processed/C/Normal/2493455 28 Nov 18_1 1110.jpg,0,0.06642749073216692
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 00651.jpg,1,0.9995827823877335
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 07963.jpg,0,0.013636779665830545
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 0343.jpg,0,0.01981404948310228
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 06234.jpg,1,0.9998079538345337
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 2232.jpg,0,0.017455792680266313
../input-data/1-pre-processed/C/Normal/2805206 01 Dec 18_1 0994.jpg,0,0.008446478677797131
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 11012.jpg,1,0.9807052314281464
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 00679.jpg,1,0.08799997193273157
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 3104.jpg,0,0.15831091639120132
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 12269.jpg,1,0.9998240768909454
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 04351.jpg,1,0.883964866399765
../input-data/1-pre-processed/C/Normal/2449652 04 Jan 19_1 302.jpg,0,0.1523952825809829
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 06328.jpg,0,0.0007016207141532504
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 09661.jpg,1,0.9997624605894089
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 04379.jpg,1,0.8910166919231415
../input-data/1-pre-processed/C/Normal/11043364 28 Nov 18_1 0404.jpg,0,0.026813627569936216
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 09113.jpg,1,0.9606799185276031
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 18778.jpg,1,0.997533306479454
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 11984.jpg,1,0.9979777038097382
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 18744.jpg,1,0.8763819485902786
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 07787.jpg,0,0.02009140439076873
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 08543.jpg,1,0.9986598789691925
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 01215.jpg,1,0.9964565187692642
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 10330.jpg,1,0.9978708326816559
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 19328.jpg,1,0.9984428882598877
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 0431.jpg,0,0.3472805768251419
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 05073.jpg,1,0.9748810082674026
../input-data/1-pre-processed/C/Normal/2404882 20 Sep 18_1 1558.jpg,0,0.9961234927177429
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 03293.jpg,0,0.00522676373111608
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 09675.jpg,1,0.9907904714345932
../input-data/1-pre-processed/C/Normal/1376916 20 Dec 18_1 0624.jpg,0,0.0008257162843392507
../input-data/1-pre-processed/C/Normal/1376916 20 Dec 18_1 0142.jpg,0,3.4809754495768175e-05
../input-data/1-pre-processed/C/Normal/2805206 01 Dec 18_1 0957.jpg,0,0.46684155985713005
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 11760.jpg,1,0.9997179061174393
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 01201.jpg,1,0.9760963916778564
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 2554.jpg,0,0.0002725927765823144
