Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,400,"[[191, 188], [9, 12]]",191,9,188,9,200,200,379,21,203,197,0.5075,0.503957783641161,0.955,0.06,0.94,0.045,0.6597582037996546
0.002,400,"[[189, 187], [11, 13]]",189,11,187,11,200,200,376,24,202,198,0.505,0.5026595744680851,0.945,0.065,0.935,0.055,0.65625
0.003,400,"[[187, 186], [13, 14]]",187,13,186,13,200,200,373,27,201,199,0.5025,0.5013404825737265,0.935,0.07,0.93,0.065,0.6527050610820244
0.004,400,"[[187, 185], [13, 15]]",187,13,185,13,200,200,372,28,202,198,0.505,0.5026881720430108,0.935,0.075,0.925,0.065,0.6538461538461539
0.005,400,"[[185, 185], [15, 15]]",185,15,185,15,200,200,370,30,200,200,0.5,0.5,0.925,0.075,0.925,0.075,0.6491228070175439
0.006,400,"[[184, 184], [16, 16]]",184,16,184,16,200,200,368,32,200,200,0.5,0.5,0.92,0.08,0.92,0.08,0.647887323943662
0.007,400,"[[184, 183], [16, 17]]",184,16,183,16,200,200,367,33,201,199,0.5025,0.5013623978201635,0.92,0.085,0.915,0.08,0.6490299823633157
0.008,400,"[[184, 182], [16, 18]]",184,16,182,16,200,200,366,34,202,198,0.505,0.5027322404371585,0.92,0.09,0.91,0.08,0.6501766784452296
0.009,400,"[[184, 181], [16, 19]]",184,16,181,16,200,200,365,35,203,197,0.5075,0.5041095890410959,0.92,0.095,0.905,0.08,0.6513274336283187
0.01,400,"[[183, 179], [17, 21]]",183,17,179,17,200,200,362,38,204,196,0.51,0.505524861878453,0.915,0.105,0.895,0.085,0.6512455516014236
0.011,400,"[[183, 179], [17, 21]]",183,17,179,17,200,200,362,38,204,196,0.51,0.505524861878453,0.915,0.105,0.895,0.085,0.6512455516014236
0.012,400,"[[182, 178], [18, 22]]",182,18,178,18,200,200,360,40,204,196,0.51,0.5055555555555555,0.91,0.11,0.89,0.09,0.6499999999999999
0.013,400,"[[182, 176], [18, 24]]",182,18,176,18,200,200,358,42,206,194,0.515,0.5083798882681564,0.91,0.12,0.88,0.09,0.6523297491039426
0.014,400,"[[182, 176], [18, 24]]",182,18,176,18,200,200,358,42,206,194,0.515,0.5083798882681564,0.91,0.12,0.88,0.09,0.6523297491039426
0.015,400,"[[181, 176], [19, 24]]",181,19,176,19,200,200,357,43,205,195,0.5125,0.5070028011204482,0.905,0.12,0.88,0.095,0.6499102333931778
0.016,400,"[[180, 175], [20, 25]]",180,20,175,20,200,200,355,45,205,195,0.5125,0.5070422535211268,0.9,0.125,0.875,0.1,0.6486486486486486
0.017,400,"[[179, 174], [21, 26]]",179,21,174,21,200,200,353,47,205,195,0.5125,0.5070821529745042,0.895,0.13,0.87,0.105,0.6473779385171791
0.018,400,"[[179, 174], [21, 26]]",179,21,174,21,200,200,353,47,205,195,0.5125,0.5070821529745042,0.895,0.13,0.87,0.105,0.6473779385171791
0.019,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.02,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.021,400,"[[178, 173], [22, 27]]",178,22,173,22,200,200,351,49,205,195,0.5125,0.5071225071225072,0.89,0.135,0.865,0.11,0.6460980036297642
0.022,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.023,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.024,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.025,400,"[[177, 171], [23, 29]]",177,23,171,23,200,200,348,52,206,194,0.515,0.5086206896551724,0.885,0.145,0.855,0.115,0.645985401459854
0.026,400,"[[177, 171], [23, 29]]",177,23,171,23,200,200,348,52,206,194,0.515,0.5086206896551724,0.885,0.145,0.855,0.115,0.645985401459854
0.027,400,"[[177, 170], [23, 30]]",177,23,170,23,200,200,347,53,207,193,0.5175,0.5100864553314121,0.885,0.15,0.85,0.115,0.6471663619744058
0.028,400,"[[176, 170], [24, 30]]",176,24,170,24,200,200,346,54,206,194,0.515,0.5086705202312138,0.88,0.15,0.85,0.12,0.6446886446886446
0.029,400,"[[176, 170], [24, 30]]",176,24,170,24,200,200,346,54,206,194,0.515,0.5086705202312138,0.88,0.15,0.85,0.12,0.6446886446886446
0.03,400,"[[176, 170], [24, 30]]",176,24,170,24,200,200,346,54,206,194,0.515,0.5086705202312138,0.88,0.15,0.85,0.12,0.6446886446886446
0.031,400,"[[165, 170], [35, 30]]",165,35,170,35,200,200,335,65,195,205,0.4875,0.4925373134328358,0.825,0.15,0.85,0.175,0.6168224299065419
0.032,400,"[[165, 169], [35, 31]]",165,35,169,35,200,200,334,66,196,204,0.49,0.4940119760479042,0.825,0.155,0.845,0.175,0.6179775280898876
0.033,400,"[[165, 169], [35, 31]]",165,35,169,35,200,200,334,66,196,204,0.49,0.4940119760479042,0.825,0.155,0.845,0.175,0.6179775280898876
0.034,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.035,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.036,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.037,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
