Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,2910,"[[887, 2023], [0, 0]]",887,0,2023,0,887,2023,2910,0,887,2023,0.3048109965635739,0.3048109965635739,1.0,0.0,1.0,0.0,0.4672109560179089
0.001,2910,"[[887, 2011], [0, 12]]",887,0,2011,0,887,2023,2898,12,899,2011,0.3089347079037801,0.30607315389924084,1.0,0.005931784478497282,0.9940682155215027,0.0,0.46869220607661816
0.002,2910,"[[887, 2001], [0, 22]]",887,0,2001,0,887,2023,2888,22,909,2001,0.31237113402061856,0.30713296398891965,1.0,0.010874938210578349,0.9891250617894216,0.0,0.4699337748344371
0.003,2910,"[[887, 1995], [0, 28]]",887,0,1995,0,887,2023,2882,28,915,1995,0.31443298969072164,0.30777238029146425,1.0,0.01384083044982699,0.986159169550173,0.0,0.47068187848235604
0.004,2910,"[[887, 1991], [0, 32]]",887,0,1991,0,887,2023,2878,32,919,1991,0.31580756013745703,0.30820013898540655,1.0,0.015818091942659415,0.9841819080573406,0.0,0.4711819389110226
0.005,2910,"[[887, 1988], [0, 35]]",887,0,1988,0,887,2023,2875,35,922,1988,0.3168384879725086,0.3085217391304348,1.0,0.01730103806228374,0.9826989619377162,0.0,0.47155768208399784
0.006,2910,"[[887, 1984], [0, 39]]",887,0,1984,0,887,2023,2871,39,926,1984,0.31821305841924397,0.30895158481365376,1.0,0.019278299555116164,0.9807217004448838,0.0,0.4720596061734965
0.007,2910,"[[887, 1977], [0, 46]]",887,0,1977,0,887,2023,2864,46,933,1977,0.32061855670103095,0.3097067039106145,1.0,0.022738507167572912,0.9772614928324271,0.0,0.4729405491868835
0.008,2910,"[[887, 1972], [0, 51]]",887,0,1972,0,887,2023,2859,51,938,1972,0.3223367697594502,0.31024833857992307,1.0,0.025210084033613446,0.9747899159663865,0.0,0.47357180993059267
0.009,2910,"[[887, 1970], [0, 53]]",887,0,1970,0,887,2023,2857,53,940,1970,0.3230240549828179,0.31046552327616384,1.0,0.02619871478002966,0.9738012852199703,0.0,0.4738247863247863
0.01,2910,"[[887, 1965], [0, 58]]",887,0,1965,0,887,2023,2852,58,945,1965,0.3247422680412371,0.31100981767180924,1.0,0.028670291646070194,0.9713297083539298,0.0,0.47445841133993044
0.011,2910,"[[887, 1964], [0, 59]]",887,0,1964,0,887,2023,2851,59,946,1964,0.325085910652921,0.31111890564714134,1.0,0.0291646070192783,0.9708353929807217,0.0,0.47458533975387907
0.012,2910,"[[887, 1962], [0, 61]]",887,0,1962,0,887,2023,2849,61,948,1962,0.32577319587628867,0.31133731133731135,1.0,0.030153237765694514,0.9698467622343054,0.0,0.4748394004282655
0.013,2910,"[[887, 1959], [0, 64]]",887,0,1959,0,887,2023,2846,64,951,1959,0.3268041237113402,0.3116654954321855,1.0,0.03163618388531883,0.9683638161146811,0.0,0.4752210018751674
0.014,2910,"[[887, 1955], [0, 68]]",887,0,1955,0,887,2023,2842,68,955,1955,0.3281786941580756,0.31210415200562985,1.0,0.03361344537815126,0.9663865546218487,0.0,0.47573075891659966
0.015,2910,"[[887, 1954], [0, 69]]",887,0,1954,0,887,2023,2841,69,956,1954,0.32852233676975945,0.31221400915170716,1.0,0.034107760751359364,0.9658922392486406,0.0,0.4758583690987125
0.016,2910,"[[887, 1952], [0, 71]]",887,0,1952,0,887,2023,2839,71,958,1952,0.32920962199312714,0.31243395561817544,1.0,0.03509639149777558,0.9649036085022245,0.0,0.47611379495437467
0.017,2910,"[[887, 1950], [0, 73]]",887,0,1950,0,887,2023,2837,73,960,1950,0.32989690721649484,0.31265421219598166,1.0,0.03608502224419179,0.9639149777558083,0.0,0.47636949516648763
0.018,2910,"[[887, 1949], [0, 74]]",887,0,1949,0,887,2023,2836,74,961,1949,0.3302405498281787,0.31276445698166433,1.0,0.0365793376173999,0.9634206623826,0.0,0.4764974482943863
0.019,2910,"[[887, 1948], [0, 75]]",887,0,1948,0,887,2023,2835,75,962,1948,0.33058419243986253,0.3128747795414462,1.0,0.03707365299060801,0.962926347009392,0.0,0.47662547017732404
0.02,2910,"[[887, 1948], [0, 75]]",887,0,1948,0,887,2023,2835,75,962,1948,0.33058419243986253,0.3128747795414462,1.0,0.03707365299060801,0.962926347009392,0.0,0.47662547017732404
0.021,2910,"[[887, 1947], [0, 76]]",887,0,1947,0,887,2023,2834,76,963,1947,0.3309278350515464,0.312985179957657,1.0,0.037567968363816116,0.9624320316361838,0.0,0.4767535608707336
0.022,2910,"[[887, 1945], [0, 78]]",887,0,1945,0,887,2023,2832,78,965,1945,0.3316151202749141,0.3132062146892655,1.0,0.03855659911023233,0.9614434008897677,0.0,0.4770099489109975
0.023,2910,"[[887, 1944], [0, 79]]",887,0,1944,0,887,2023,2831,79,966,1944,0.3319587628865979,0.31331684916990465,1.0,0.03905091448344043,0.9609490855165596,0.0,0.4771382463690157
0.024,2910,"[[887, 1942], [0, 81]]",887,0,1942,0,887,2023,2829,81,968,1942,0.3326460481099656,0.3135383527748321,1.0,0.04003954522985665,0.9599604547701434,0.0,0.4773950484391819
0.025,2910,"[[887, 1939], [0, 84]]",887,0,1939,0,887,2023,2826,84,971,1939,0.33367697594501716,0.31387119603680114,1.0,0.04152249134948097,0.9584775086505191,0.0,0.47778077026663074
0.026,2910,"[[887, 1937], [0, 86]]",887,0,1937,0,887,2023,2824,86,973,1937,0.33436426116838486,0.31409348441926344,1.0,0.042511122095897184,0.9574888779041029,0.0,0.4780382646187011
0.027,2910,"[[887, 1937], [0, 86]]",887,0,1937,0,887,2023,2824,86,973,1937,0.33436426116838486,0.31409348441926344,1.0,0.042511122095897184,0.9574888779041029,0.0,0.4780382646187011
0.028,2910,"[[887, 1934], [0, 89]]",887,0,1934,0,887,2023,2821,89,976,1934,0.3353951890034364,0.3144275079758951,1.0,0.0439940682155215,0.9560059317844785,0.0,0.4784250269687163
0.029,2910,"[[887, 1931], [0, 92]]",887,0,1931,0,887,2023,2818,92,979,1931,0.336426116838488,0.3147622427253371,1.0,0.045477014335145824,0.9545229856648542,0.0,0.4788124156545209
0.03,2910,"[[887, 1930], [0, 93]]",887,0,1930,0,887,2023,2817,93,980,1930,0.33676975945017185,0.31487397941072065,1.0,0.04597132970835393,0.9540286702916461,0.0,0.4789416846652268
0.031,2910,"[[887, 1929], [0, 94]]",887,0,1929,0,887,2023,2816,94,981,1929,0.3371134020618557,0.31498579545454547,1.0,0.046465645081562035,0.953534354918438,0.0,0.479071023494464
0.032,2910,"[[887, 1928], [0, 95]]",887,0,1928,0,887,2023,2815,95,982,1928,0.33745704467353954,0.31509769094138546,1.0,0.04695996045477014,0.9530400395452299,0.0,0.4792004321988115
0.033,2910,"[[887, 1926], [0, 97]]",887,0,1926,0,887,2023,2813,97,984,1926,0.33814432989690724,0.31532172058300745,1.0,0.04794859120118636,0.9520514087988137,0.0,0.47945945945945945
0.034,2910,"[[887, 1926], [0, 97]]",887,0,1926,0,887,2023,2813,97,984,1926,0.33814432989690724,0.31532172058300745,1.0,0.04794859120118636,0.9520514087988137,0.0,0.47945945945945945
0.035,2910,"[[887, 1924], [0, 99]]",887,0,1924,0,887,2023,2811,99,986,1924,0.33883161512027493,0.31554606901458554,1.0,0.04893722194760257,0.9510627780523975,0.0,0.4797187669010276
0.036,2910,"[[887, 1924], [0, 99]]",887,0,1924,0,887,2023,2811,99,986,1924,0.33883161512027493,0.31554606901458554,1.0,0.04893722194760257,0.9510627780523975,0.0,0.4797187669010276
0.037,2910,"[[887, 1922], [0, 101]]",887,0,1922,0,887,2023,2809,101,988,1922,0.3395189003436426,0.3157707369170523,1.0,0.04992585269401879,0.9500741473059812,0.0,0.47997835497835495
0.038,2910,"[[887, 1922], [0, 101]]",887,0,1922,0,887,2023,2809,101,988,1922,0.3395189003436426,0.3157707369170523,1.0,0.04992585269401879,0.9500741473059812,0.0,0.47997835497835495
0.039,2910,"[[887, 1920], [0, 103]]",887,0,1920,0,887,2023,2807,103,990,1920,0.3402061855670103,0.3159957249732811,1.0,0.050914483440435,0.949085516559565,0.0,0.4802382241472659
0.04,2910,"[[887, 1919], [0, 104]]",887,0,1919,0,887,2023,2806,104,991,1919,0.34054982817869417,0.3161083392729865,1.0,0.0514087988136431,0.9485912011863569,0.0,0.48036826428378016
0.041,2910,"[[887, 1919], [0, 104]]",887,0,1919,0,887,2023,2806,104,991,1919,0.34054982817869417,0.3161083392729865,1.0,0.0514087988136431,0.9485912011863569,0.0,0.48036826428378016
0.042,2910,"[[887, 1917], [0, 106]]",887,0,1917,0,887,2023,2804,106,993,1917,0.34123711340206186,0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0,0.4806285559468979
0.043,2910,"[[887, 1917], [0, 106]]",887,0,1917,0,887,2023,2804,106,993,1917,0.34123711340206186,0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0,0.4806285559468979
0.044,2910,"[[887, 1917], [0, 106]]",887,0,1917,0,887,2023,2804,106,993,1917,0.34123711340206186,0.31633380884450785,1.0,0.05239742956005932,0.9476025704399407,0.0,0.4806285559468979
