abnormality,abnormality_pred,1.001
0,0.0057610335879871855,0
0,0.03563087902148254,0
0,0.3306572213768959,0
0,0.005124160841660341,0
0,0.4351442754268646,0
1,0.937867596745491,0
1,0.9991242438554764,0
1,0.983513206243515,0
0,0.04438128392212093,0
1,0.9942579418420792,0
1,0.9995475858449936,0
1,0.9988579601049423,0
1,0.9561332613229752,0
1,0.9958067387342453,0
1,0.9916468411684036,0
1,0.8863032460212708,0
1,0.9996594488620758,0
1,0.9919943958520889,0
1,0.9932100772857666,0
0,0.3434829208999872,0
0,0.002720418735407293,0
1,0.9981930106878281,0
1,0.9986419081687927,0
1,0.9855122715234756,0
0,0.02571459673345089,0
1,0.3550221109762788,0
0,0.41988514363765717,0
0,0.03313392191193998,0
0,0.935686320066452,0
1,0.954741433262825,0
0,0.00043879639906663215,0
0,0.5263821817934513,0
0,0.010974271193845198,0
0,0.0012863816805293027,0
0,0.003317949129268527,0
0,0.21631315164268017,0
1,0.9932560622692108,0
0,0.16465937439352274,0
0,0.09406808624044061,0
1,0.9997327774763107,0
