Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.001,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.002,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.003,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.004,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.005,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.006,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.007,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.008,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.009,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.01,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.011,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.012,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.013,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.014,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.015,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.016,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.017,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.018,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.019,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.02,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.021,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.022,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.023,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.024,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.025,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.026,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
