Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.0,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.001,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.002,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.003,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.004,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.005,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.006,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.007,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.008,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.009,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.01,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.011,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.012,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.013,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.014,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.015,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.016,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.017,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.018,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.019,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.02,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.021,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.022,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.023,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.024,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.025,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.026,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.027,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.028,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.029,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.03,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.031,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.032,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.033,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.034,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.035,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.036,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.037,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.038,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.039,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.04,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.041,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.042,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.043,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.044,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.045,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.046,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.047,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.048,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.049,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.05,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.051,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.052,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.053,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.054,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.055,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.056,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.057,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.058,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.059,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.06,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.061,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
