Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,2910,"[[887, 2023], [0, 0]]",887,0,2023,0,887,2023,2910,0,887,2023,0.3048109965635739,0.3048109965635739,1.0,0.0,1.0,0.0,0.4672109560179089
0.001,2910,"[[883, 1703], [4, 320]]",883,4,1703,4,887,2023,2586,324,1203,1707,0.4134020618556701,0.3414539829853055,0.9954904171364148,0.15818091942659418,0.8418190805734058,0.004509582863585118,0.5084940973221999
0.002,2910,"[[880, 1668], [7, 355]]",880,7,1668,7,887,2023,2548,362,1235,1675,0.42439862542955326,0.3453689167974882,0.992108229988726,0.1754819574888779,0.8245180425111222,0.007891770011273957,0.512372634643377
0.003,2910,"[[879, 1637], [8, 386]]",879,8,1637,8,887,2023,2516,394,1265,1645,0.43470790378006874,0.34936406995230523,0.9909808342728298,0.1908057340583292,0.8091942659416708,0.009019165727170236,0.5166029973552748
0.004,2910,"[[878, 1617], [9, 406]]",878,9,1617,9,887,2023,2495,415,1284,1626,0.44123711340206184,0.35190380761523044,0.9898534385569335,0.20069204152249134,0.7993079584775087,0.010146561443066516,0.5192193968066233
0.005,2910,"[[878, 1603], [9, 420]]",878,9,1603,9,887,2023,2481,429,1298,1612,0.44604810996563576,0.3538895606610238,0.9898534385569335,0.20761245674740483,0.7923875432525952,0.010146561443066516,0.5213776722090262
0.006,2910,"[[878, 1590], [9, 433]]",878,9,1590,9,887,2023,2468,442,1311,1599,0.4505154639175258,0.3557536466774716,0.9898534385569335,0.21403855659911022,0.7859614434008898,0.010146561443066516,0.523397913561848
0.007,2910,"[[878, 1583], [9, 440]]",878,9,1583,9,887,2023,2461,449,1318,1592,0.4529209621993127,0.35676554246241365,0.9898534385569335,0.21749876421156697,0.782501235788433,0.010146561443066516,0.5244922341696535
0.008,2910,"[[878, 1567], [9, 456]]",878,9,1567,9,887,2023,2445,465,1334,1576,0.4584192439862543,0.3591002044989775,0.9898534385569335,0.22540781018289668,0.7745921898171033,0.010146561443066516,0.5270108043217288
0.009,2910,"[[878, 1562], [9, 461]]",878,9,1562,9,887,2023,2440,470,1339,1571,0.4601374570446735,0.3598360655737705,0.9898534385569335,0.22787938704893723,0.7721206129510628,0.010146561443066516,0.5278028253681997
0.01,2910,"[[878, 1559], [9, 464]]",878,9,1559,9,887,2023,2437,473,1342,1568,0.4611683848797251,0.3602790315962249,0.9898534385569335,0.22936233316856156,0.7706376668314384,0.010146561443066516,0.5282791817087846
0.011,2910,"[[878, 1552], [9, 471]]",878,9,1552,9,887,2023,2430,480,1349,1561,0.46357388316151205,0.36131687242798355,0.9898534385569335,0.2328225407810183,0.7671774592189817,0.010146561443066516,0.5293940307506783
0.012,2910,"[[877, 1544], [10, 479]]",877,10,1544,10,887,2023,2421,489,1356,1554,0.465979381443299,0.36224700536968196,0.9887260428410372,0.23677706376668314,0.7632229362333168,0.011273957158962795,0.530229746070133
0.013,2910,"[[877, 1538], [10, 485]]",877,10,1538,10,887,2023,2415,495,1362,1548,0.46804123711340206,0.36314699792960664,0.9887260428410372,0.2397429560059318,0.7602570439940682,0.011273957158962795,0.5311932162325863
