Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,400,"[[199, 199], [1, 1]]",199,1,199,1,200,200,398,2,200,200,0.5,0.5,0.995,0.005,0.995,0.005,0.6655518394648829
0.002,400,"[[199, 199], [1, 1]]",199,1,199,1,200,200,398,2,200,200,0.5,0.5,0.995,0.005,0.995,0.005,0.6655518394648829
0.003,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.004,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.005,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.006,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.007,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.008,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.009,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.01,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.011,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.012,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.013,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.014,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.015,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.016,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.017,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.018,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.019,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.02,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.021,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.022,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.023,400,"[[198, 199], [2, 1]]",198,2,199,2,200,200,397,3,199,201,0.4975,0.4987405541561713,0.99,0.005,0.995,0.01,0.6633165829145728
0.024,400,"[[198, 198], [2, 2]]",198,2,198,2,200,200,396,4,200,200,0.5,0.5,0.99,0.01,0.99,0.01,0.6644295302013423
0.025,400,"[[198, 198], [2, 2]]",198,2,198,2,200,200,396,4,200,200,0.5,0.5,0.99,0.01,0.99,0.01,0.6644295302013423
0.026,400,"[[198, 198], [2, 2]]",198,2,198,2,200,200,396,4,200,200,0.5,0.5,0.99,0.01,0.99,0.01,0.6644295302013423
0.027,400,"[[198, 198], [2, 2]]",198,2,198,2,200,200,396,4,200,200,0.5,0.5,0.99,0.01,0.99,0.01,0.6644295302013423
0.028,400,"[[198, 198], [2, 2]]",198,2,198,2,200,200,396,4,200,200,0.5,0.5,0.99,0.01,0.99,0.01,0.6644295302013423
0.029,400,"[[198, 198], [2, 2]]",198,2,198,2,200,200,396,4,200,200,0.5,0.5,0.99,0.01,0.99,0.01,0.6644295302013423
0.03,400,"[[197, 198], [3, 2]]",197,3,198,3,200,200,395,5,199,201,0.4975,0.49873417721518987,0.985,0.01,0.99,0.015,0.6621848739495798
0.031,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.032,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.033,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.034,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.035,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.036,400,"[[197, 197], [3, 3]]",197,3,197,3,200,200,394,6,200,200,0.5,0.5,0.985,0.015,0.985,0.015,0.6632996632996634
0.037,400,"[[197, 196], [3, 4]]",197,3,196,3,200,200,393,7,201,199,0.5025,0.5012722646310432,0.985,0.02,0.98,0.015,0.6644182124789206
