Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.002,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.003,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.004,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.005,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.006,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.007,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.008,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.009,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.01,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.011,400,"[[199, 200], [1, 0]]",199,1,200,1,200,200,399,1,199,201,0.4975,0.49874686716791977,0.995,0.0,1.0,0.005,0.664440734557596
0.012,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.013,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.014,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.015,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.016,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.017,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.018,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.019,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
0.02,400,"[[198, 200], [2, 0]]",198,2,200,2,200,200,398,2,198,202,0.495,0.49748743718592964,0.99,0.0,1.0,0.01,0.6622073578595318
