Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.002,400,"[[199, 197], [1, 3]]",199,1,197,1,200,200,396,4,202,198,0.505,0.5025252525252525,0.995,0.015,0.985,0.005,0.6677852348993288
0.003,400,"[[199, 196], [1, 4]]",199,1,196,1,200,200,395,5,203,197,0.5075,0.5037974683544304,0.995,0.02,0.98,0.005,0.66890756302521
0.004,400,"[[199, 194], [1, 6]]",199,1,194,1,200,200,393,7,205,195,0.5125,0.5063613231552163,0.995,0.03,0.97,0.005,0.6711635750421585
0.005,400,"[[199, 190], [1, 10]]",199,1,190,1,200,200,389,11,209,191,0.5225,0.5115681233933161,0.995,0.05,0.95,0.005,0.6757215619694397
0.006,400,"[[199, 189], [1, 11]]",199,1,189,1,200,200,388,12,210,190,0.525,0.5128865979381443,0.995,0.055,0.945,0.005,0.6768707482993196
0.007,400,"[[199, 188], [1, 12]]",199,1,188,1,200,200,387,13,211,189,0.5275,0.5142118863049095,0.995,0.06,0.94,0.005,0.6780238500851788
0.008,400,"[[199, 187], [1, 13]]",199,1,187,1,200,200,386,14,212,188,0.53,0.5155440414507773,0.995,0.065,0.935,0.005,0.6791808873720137
0.009,400,"[[199, 183], [1, 17]]",199,1,183,1,200,200,382,18,216,184,0.54,0.5209424083769634,0.995,0.085,0.915,0.005,0.6838487972508591
0.01,400,"[[199, 181], [1, 19]]",199,1,181,1,200,200,380,20,218,182,0.545,0.5236842105263158,0.995,0.095,0.905,0.005,0.6862068965517241
0.011,400,"[[199, 180], [1, 20]]",199,1,180,1,200,200,379,21,219,181,0.5475,0.525065963060686,0.995,0.1,0.9,0.005,0.6873920552677029
0.012,400,"[[199, 179], [1, 21]]",199,1,179,1,200,200,378,22,220,180,0.55,0.5264550264550265,0.995,0.105,0.895,0.005,0.6885813148788927
0.013,400,"[[199, 179], [1, 21]]",199,1,179,1,200,200,378,22,220,180,0.55,0.5264550264550265,0.995,0.105,0.895,0.005,0.6885813148788927
0.014,400,"[[199, 177], [1, 23]]",199,1,177,1,200,200,376,24,222,178,0.555,0.5292553191489362,0.995,0.115,0.885,0.005,0.6909722222222222
0.015,400,"[[199, 175], [1, 25]]",199,1,175,1,200,200,374,26,224,176,0.56,0.5320855614973262,0.995,0.125,0.875,0.005,0.6933797909407665
0.016,400,"[[199, 175], [1, 25]]",199,1,175,1,200,200,374,26,224,176,0.56,0.5320855614973262,0.995,0.125,0.875,0.005,0.6933797909407665
0.017,400,"[[199, 174], [1, 26]]",199,1,174,1,200,200,373,27,225,175,0.5625,0.5335120643431636,0.995,0.13,0.87,0.005,0.6945898778359512
0.018,400,"[[199, 174], [1, 26]]",199,1,174,1,200,200,373,27,225,175,0.5625,0.5335120643431636,0.995,0.13,0.87,0.005,0.6945898778359512
0.019,400,"[[199, 174], [1, 26]]",199,1,174,1,200,200,373,27,225,175,0.5625,0.5335120643431636,0.995,0.13,0.87,0.005,0.6945898778359512
0.02,400,"[[199, 174], [1, 26]]",199,1,174,1,200,200,373,27,225,175,0.5625,0.5335120643431636,0.995,0.13,0.87,0.005,0.6945898778359512
