Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.0,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.001,21,194,"[[179, 194], [21, 6]]",0.47989276139410186,0.895,0.03,0.97,0.105
0.002,29,193,"[[171, 193], [29, 7]]",0.4697802197802198,0.855,0.035,0.965,0.145
0.003,32,190,"[[168, 190], [32, 10]]",0.4692737430167598,0.84,0.05,0.95,0.16
0.004,33,186,"[[167, 186], [33, 14]]",0.4730878186968839,0.835,0.07,0.93,0.165
0.005,34,184,"[[166, 184], [34, 16]]",0.4742857142857143,0.83,0.08,0.92,0.17
0.006,34,183,"[[166, 183], [34, 17]]",0.47564469914040114,0.83,0.085,0.915,0.17
0.007,36,182,"[[164, 182], [36, 18]]",0.47398843930635837,0.82,0.09,0.91,0.18
0.008,36,181,"[[164, 181], [36, 19]]",0.4753623188405797,0.82,0.095,0.905,0.18
0.009,36,180,"[[164, 180], [36, 20]]",0.47674418604651164,0.82,0.1,0.9,0.18
0.01,36,179,"[[164, 179], [36, 21]]",0.478134110787172,0.82,0.105,0.895,0.18
0.011,36,176,"[[164, 176], [36, 24]]",0.4823529411764706,0.82,0.12,0.88,0.18
0.012,37,174,"[[163, 174], [37, 26]]",0.4836795252225519,0.815,0.13,0.87,0.185
0.013,37,172,"[[163, 172], [37, 28]]",0.48656716417910445,0.815,0.14,0.86,0.185
0.014,37,172,"[[163, 172], [37, 28]]",0.48656716417910445,0.815,0.14,0.86,0.185
0.015,37,172,"[[163, 172], [37, 28]]",0.48656716417910445,0.815,0.14,0.86,0.185
0.016,37,171,"[[163, 171], [37, 29]]",0.4880239520958084,0.815,0.145,0.855,0.185
0.017,37,170,"[[163, 170], [37, 30]]",0.4894894894894895,0.815,0.15,0.85,0.185
0.018,37,170,"[[163, 170], [37, 30]]",0.4894894894894895,0.815,0.15,0.85,0.185
0.019,37,170,"[[163, 170], [37, 30]]",0.4894894894894895,0.815,0.15,0.85,0.185
0.02,37,170,"[[163, 170], [37, 30]]",0.4894894894894895,0.815,0.15,0.85,0.185
0.021,37,168,"[[163, 168], [37, 32]]",0.49244712990936557,0.815,0.16,0.84,0.185
0.022,39,168,"[[161, 168], [39, 32]]",0.48936170212765956,0.805,0.16,0.84,0.195
0.023,39,168,"[[161, 168], [39, 32]]",0.48936170212765956,0.805,0.16,0.84,0.195
0.024,40,167,"[[160, 167], [40, 33]]",0.4892966360856269,0.8,0.165,0.835,0.2
0.025,40,165,"[[160, 165], [40, 35]]",0.49230769230769234,0.8,0.175,0.825,0.2
0.026,41,164,"[[159, 164], [41, 36]]",0.49226006191950467,0.795,0.18,0.82,0.205
0.027,41,164,"[[159, 164], [41, 36]]",0.49226006191950467,0.795,0.18,0.82,0.205
0.028,41,163,"[[159, 163], [41, 37]]",0.4937888198757764,0.795,0.185,0.815,0.205
0.029,41,161,"[[159, 161], [41, 39]]",0.496875,0.795,0.195,0.805,0.205
0.03,41,161,"[[159, 161], [41, 39]]",0.496875,0.795,0.195,0.805,0.205
0.031,41,160,"[[159, 160], [41, 40]]",0.49843260188087773,0.795,0.2,0.8,0.205
0.032,41,159,"[[159, 159], [41, 41]]",0.5,0.795,0.205,0.795,0.205
0.033,41,159,"[[159, 159], [41, 41]]",0.5,0.795,0.205,0.795,0.205
0.034,41,159,"[[159, 159], [41, 41]]",0.5,0.795,0.205,0.795,0.205
0.035,42,159,"[[158, 159], [42, 41]]",0.49842271293375395,0.79,0.205,0.795,0.21
0.036,42,159,"[[158, 159], [42, 41]]",0.49842271293375395,0.79,0.205,0.795,0.21
0.037,42,159,"[[158, 159], [42, 41]]",0.49842271293375395,0.79,0.205,0.795,0.21
0.038,43,159,"[[157, 159], [43, 41]]",0.49683544303797467,0.785,0.205,0.795,0.215
0.039,43,159,"[[157, 159], [43, 41]]",0.49683544303797467,0.785,0.205,0.795,0.215
0.04,43,156,"[[157, 156], [43, 44]]",0.5015974440894568,0.785,0.22,0.78,0.215
0.041,43,155,"[[157, 155], [43, 45]]",0.5032051282051282,0.785,0.225,0.775,0.215
0.042,43,155,"[[157, 155], [43, 45]]",0.5032051282051282,0.785,0.225,0.775,0.215
0.043,43,155,"[[157, 155], [43, 45]]",0.5032051282051282,0.785,0.225,0.775,0.215
0.044,44,155,"[[156, 155], [44, 45]]",0.5016077170418006,0.78,0.225,0.775,0.22
0.045,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.046,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.047,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.048,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.049,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.05,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.051,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.052,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.053,45,155,"[[155, 155], [45, 45]]",0.5,0.775,0.225,0.775,0.225
0.054,46,155,"[[154, 155], [46, 45]]",0.49838187702265374,0.77,0.225,0.775,0.23
0.055,46,155,"[[154, 155], [46, 45]]",0.49838187702265374,0.77,0.225,0.775,0.23
0.056,47,154,"[[153, 154], [47, 46]]",0.498371335504886,0.765,0.23,0.77,0.235
0.057,47,154,"[[153, 154], [47, 46]]",0.498371335504886,0.765,0.23,0.77,0.235
0.058,47,154,"[[153, 154], [47, 46]]",0.498371335504886,0.765,0.23,0.77,0.235
0.059,47,154,"[[153, 154], [47, 46]]",0.498371335504886,0.765,0.23,0.77,0.235
0.06,48,152,"[[152, 152], [48, 48]]",0.5,0.76,0.24,0.76,0.24
0.061,48,151,"[[152, 151], [48, 49]]",0.5016501650165016,0.76,0.245,0.755,0.24
0.062,48,151,"[[152, 151], [48, 49]]",0.5016501650165016,0.76,0.245,0.755,0.24
0.063,48,150,"[[152, 150], [48, 50]]",0.5033112582781457,0.76,0.25,0.75,0.24
0.064,49,149,"[[151, 149], [49, 51]]",0.5033333333333333,0.755,0.255,0.745,0.245
0.065,49,149,"[[151, 149], [49, 51]]",0.5033333333333333,0.755,0.255,0.745,0.245
0.066,49,149,"[[151, 149], [49, 51]]",0.5033333333333333,0.755,0.255,0.745,0.245
0.067,49,149,"[[151, 149], [49, 51]]",0.5033333333333333,0.755,0.255,0.745,0.245
0.068,49,149,"[[151, 149], [49, 51]]",0.5033333333333333,0.755,0.255,0.745,0.245
0.069,49,149,"[[151, 149], [49, 51]]",0.5033333333333333,0.755,0.255,0.745,0.245
0.07,53,149,"[[147, 149], [53, 51]]",0.4966216216216216,0.735,0.255,0.745,0.265
0.071,53,149,"[[147, 149], [53, 51]]",0.4966216216216216,0.735,0.255,0.745,0.265
0.072,53,149,"[[147, 149], [53, 51]]",0.4966216216216216,0.735,0.255,0.745,0.265
0.073,56,149,"[[144, 149], [56, 51]]",0.49146757679180886,0.72,0.255,0.745,0.28
0.074,56,149,"[[144, 149], [56, 51]]",0.49146757679180886,0.72,0.255,0.745,0.28
0.075,56,149,"[[144, 149], [56, 51]]",0.49146757679180886,0.72,0.255,0.745,0.28
0.076,56,149,"[[144, 149], [56, 51]]",0.49146757679180886,0.72,0.255,0.745,0.28
0.077,56,149,"[[144, 149], [56, 51]]",0.49146757679180886,0.72,0.255,0.745,0.28
0.078,56,148,"[[144, 148], [56, 52]]",0.4931506849315068,0.72,0.26,0.74,0.28
0.079,56,148,"[[144, 148], [56, 52]]",0.4931506849315068,0.72,0.26,0.74,0.28
