abnormality,abnormality_pred,0.500
1,0.21503516789525748,0
0,0.7965422868728638,1
1,0.04405930288485251,0
1,0.5261156812310219,1
1,0.9059718012809752,1
1,0.8643770217895508,1
0,0.1835156094282865,0
0,0.7144269704818725,1
1,0.879432213306427,1
1,0.6107432126998902,1
1,0.38711177110671996,0
0,0.0236453873134451,0
1,0.4020150542259217,0
0,0.5263805747032165,1
0,0.6903376042842865,1
0,0.5696769595146179,1
0,0.14661935865879058,0
0,0.04794714781455696,0
1,0.24174986705183985,0
1,0.9813722014427184,1
1,0.19891201928257946,0
1,0.4654822081327438,0
0,0.4457956723868847,0
1,0.99101802110672,1
1,0.3037192046642304,0
0,0.2762604907155037,0
1,0.5697563946247101,1
0,0.2957214880734682,0
1,0.936297643184662,1
0,0.9138811111450196,1
1,0.94727520942688,1
1,0.14968714565038682,0
1,0.2843710295855999,0
0,0.3726770043373108,0
1,0.969784963130951,1
0,0.14157688869163393,0
0,0.3072154849767685,0
1,0.5618084989488125,1
1,0.8775269985198975,1
1,0.4958071827888489,0
0,0.9253029584884644,1
0,0.4788127407431602,0
1,0.009011582238599658,0
0,0.7217476427555084,1
0,0.4391844570636749,0
0,0.970804750919342,1
1,0.3707358807325363,0
0,0.9556793093681336,1
0,0.39156259298324586,0
1,0.039616993814706805,0
1,0.9589194536209108,1
1,0.07428743168711663,0
1,0.7391903519630432,1
1,0.9098278522491456,1
0,0.7435240805149078,1
0,0.7983138561248779,1
1,0.255899877846241,0
0,0.3528809830546379,0
1,0.255899877846241,0
0,0.4012184366583824,0
0,0.4445688799023628,0
0,0.9383446455001831,1
0,0.1219610519707203,0
1,0.5271834611892701,1
0,0.6178381383419037,1
0,0.3824075102806092,0
0,0.8187502264976502,1
1,0.4117217719554901,0
0,0.7057597875595093,1
1,0.5167150389403105,1
1,0.9232511162757874,1
1,0.04929058593697847,0
1,0.009011582238599658,0
0,0.5795691013336182,1
1,0.4654822081327438,0
0,0.9674854397773742,1
1,0.6322742104530334,1
0,0.34443638920784003,0
0,0.21826838511042296,0
1,0.5801816314458847,1
0,0.07403996102511883,0
0,0.42940662056207657,0
0,0.420101834088564,0
1,0.009011582238599658,0
0,0.08283345121890306,0
1,0.09236017633229494,0
1,0.7728744268417358,1
0,0.8743045926094055,1
1,0.13556905132718386,0
0,0.688285493850708,1
1,0.6907232165336609,1
1,0.7396738767623902,1
0,0.9253934741020202,1
0,0.2071164943277836,0
1,0.9957697868347168,1
1,0.9000399231910705,1
1,0.24174986705183985,0
1,0.9911326885223388,1
1,0.99101802110672,1
0,0.7684272289276123,1
0,0.8034370601177215,1
0,0.8639022469520569,1
1,0.17140713408589364,0
0,0.804276192188263,1
1,0.9889729499816896,1
1,0.4177566729485989,0
1,0.6724261164665222,1
1,0.17526759449392554,0
1,0.13072959892451766,0
0,0.8881685495376587,1
0,0.5772414684295655,1
1,0.5801816314458847,1
0,0.7191841304302216,1
1,0.24174986705183985,0
0,0.9160008311271668,1
1,0.9662658095359802,1
1,0.255899877846241,0
0,0.8815664052963257,1
0,0.7169660866260529,1
0,0.7356184422969818,1
1,0.4159251272678376,0
0,0.08321837218245491,0
0,0.09722545612603424,0
0,0.8292529225349426,1
0,0.6096457362174987,1
1,0.7605033874511719,1
1,0.24174986705183985,0
1,0.009011582238599658,0
0,0.028705549519509082,0
0,0.14554333612322806,0
1,0.7008933126926422,1
0,0.9236262679100036,1
1,0.984664821624756,1
0,0.3928598150610924,0
1,0.9318328022956848,1
0,0.4047074690461159,0
0,0.09014405522466404,0
1,0.009011582238599658,0
0,0.33430255204439163,0
0,0.09243418860714883,0
1,0.8568181991577148,1
0,0.8877397537231445,1
0,0.5996027648448944,1
1,0.8293851613998413,1
0,0.9079235553741456,1
1,0.255899877846241,0
0,0.08421744909137488,0
1,0.6984851241111756,1
0,0.7049923539161682,1
1,0.5047596156597137,1
1,0.09236017633229494,0
1,0.6961177825927735,1
0,0.4333179503679275,0
1,0.3447967439889908,0
0,0.18737878119573,0
0,0.11011345889419318,0
0,0.9289004325866701,1
1,0.0290013465564698,0
0,0.49818448424339296,0
0,0.18664580956101412,0
0,0.13963092109188438,0
1,0.9723542094230652,1
1,0.9844182968139648,1
0,0.3099047303199768,0
0,0.9722843050956728,1
1,0.6740475416183471,1
1,0.9867875576019288,1
1,0.938739323616028,1
1,0.009011582238599658,0
1,0.8489872574806213,1
0,0.761175012588501,1
1,0.2675013739150017,0
1,0.6868933439254761,1
0,0.8982232809066772,1
0,0.33051202185451983,0
0,0.7090769052505493,1
1,0.9977983593940736,1
1,0.255899877846241,0
0,0.37930998876690863,0
0,0.1991382896900177,0
0,0.9989077568054201,1
1,0.009011582238599658,0
0,0.5515906929969787,1
0,0.07878914400935172,0
0,0.3304791033267975,0
1,0.255899877846241,0
0,0.1845199301838875,0
1,0.5944709822535514,1
1,0.6752831339836121,1
1,0.99101802110672,1
1,0.009011582238599658,0
0,0.3088828345527873,0
0,0.1935683243907988,0
1,0.5261156812310219,1
0,0.8077889561653138,1
0,0.33600544929504395,0
0,0.4023382931947708,0
1,0.24174986705183985,0
0,0.20236787125468253,0
0,0.2474839173068176,0
0,0.8924735546112059,1
1,0.6680215954780578,1
1,0.6700107574462889,1
1,0.9070063710212708,1
0,0.6099175781011581,1
0,0.14412055909633634,0
0,0.9569949626922608,1
0,0.8672114849090576,1
1,0.92163964509964,1
1,0.9684001445770264,1
0,0.3590175032615662,0
1,0.24174986705183985,0
1,0.6984851241111756,1
1,0.9347371220588684,1
1,0.26502719186246393,0
0,0.38806129693984986,0
0,0.3287865787744522,0
1,0.9298394560813904,1
0,0.13637925256043673,0
1,0.0324438751093112,0
1,0.2634531021118164,0
0,0.9093306064605712,1
0,0.5787967205047607,1
1,0.009011582238599658,0
0,0.026373970415443183,0
1,0.9957697868347168,1
0,0.09285033098421992,0
1,0.2543593481183052,0
0,0.481697715446353,0
1,0.3042373739182949,0
1,0.6901382267475128,1
1,0.9684001445770264,1
1,0.11859070667997006,0
0,0.3778700634837151,0
0,0.6428403437137604,1
0,0.6419533193111421,1
0,0.9812279224395752,1
1,0.9982688784599304,1
0,0.0513006137451157,0
1,0.2754908353090286,0
0,0.9360294222831728,1
0,0.54066756144166,1
1,0.25782884247601034,0
0,0.6773033306002617,1
1,0.6107432126998902,1
1,0.9760981559753418,1
0,0.6564404726028442,1
0,0.2922427361831069,0
0,0.09446555944159626,0
0,0.37860060185194017,0
1,0.5981867045164109,1
0,0.4027462035417557,0
0,0.5050074279308319,1
0,0.6085914313793183,1
1,0.1761227149516344,0
0,0.02962379163654987,0
1,0.24174986705183985,0
0,0.7965289831161501,1
1,0.17996334582567214,0
0,0.8839451909065247,1
1,0.13556905132718386,0
1,0.593499393761158,1
1,0.3778745546936989,0
0,0.4723808526992798,0
1,0.9600341439247132,1
0,0.6594299674034119,1
1,0.899331521987915,1
1,0.4147896490991115,0
0,0.9448655128479004,1
1,0.9901465892791748,1
0,0.8338419198989868,1
