Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.002,40,"[[20, 17], [0, 3]]",20,0,17,0,20,20,37,3,23,17,0.575,0.5405405405405406,1.0,0.15,0.85,0.0,0.7017543859649124
0.003,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.004,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.005,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.006,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.007,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.008,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.009,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.01,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.011,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.012,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.013,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.014,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.015,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.016,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.017,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
