filepath,abnormality,abnormality_pred
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 00651.jpg,1,0.9875280261039734
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 11760.jpg,1,0.9950690269470215
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 09113.jpg,1,0.9959941804409027
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 07787.jpg,0,0.12254691557609476
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 05073.jpg,1,0.5364908874034882
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 0431.jpg,0,0.7139464654028416
../input-data/1-pre-processed/C/Normal/2493455 28 Nov 18_1 1110.jpg,0,0.33698703348636627
../input-data/1-pre-processed/C/Normal/2805206 01 Dec 18_1 0994.jpg,0,0.24728300858987495
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 01201.jpg,1,0.9815062880516052
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 19328.jpg,1,0.8308329582214355
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 04379.jpg,1,0.9997605085372925
../input-data/1-pre-processed/C/Normal/11043364 28 Nov 18_1 0404.jpg,0,0.05026364212972112
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 12269.jpg,1,0.9959505200386047
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 11984.jpg,1,0.9973996430635452
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 2226.jpg,0,0.020421302011527587
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 0343.jpg,0,0.40833152923732996
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 07963.jpg,0,0.37241225445177406
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 09661.jpg,1,0.9982222020626068
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 18744.jpg,1,0.9462735056877136
../input-data/1-pre-processed/C/Normal/2805206 01 Dec 18_1 0957.jpg,0,0.4500434324145317
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 01215.jpg,1,0.9957187324762344
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 11012.jpg,1,0.9587294459342957
../input-data/1-pre-processed/C/Normal/1376916 20 Dec 18_1 0142.jpg,0,0.3450779229606269
../input-data/1-pre-processed/C/Normal/2449652 04 Jan 19_1 302.jpg,0,0.5183987505733967
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 03293.jpg,0,0.618710346519947
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 2232.jpg,0,0.15166311673237942
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 08543.jpg,1,0.9905299842357635
../input-data/1-pre-processed/C/Normal/1376916 20 Dec 18_1 0624.jpg,0,0.07337785826484833
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 2554.jpg,0,0.11714711462764171
../input-data/1-pre-processed/C/Normal/2404882 20 Sep 18_1 1558.jpg,0,0.9068673551082611
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 06234.jpg,1,0.9977407306432724
../input-data/1-pre-processed/C/Normal/2537954 30 Dec 18_1 06328.jpg,0,0.06446908252110006
../input-data/1-pre-processed/C/Normal/2404882 20 Sep 18_1 0861.jpg,0,0.12712735892273486
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 09675.jpg,1,0.9920009523630142
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 0380.jpg,0,0.3532532528042793
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 18778.jpg,1,0.9936937242746353
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 00679.jpg,1,0.9752662181854248
../input-data/1-pre-processed/C/Normal/2508121 04 Jan 19_1 3104.jpg,0,0.2624992852943251
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 10330.jpg,1,0.9960595369338989
../input-data/1-pre-processed/C/Abnormal/9092882 02 Jan 19_1 04351.jpg,1,0.9956294149160385
