Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.0,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.001,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.002,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.003,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.004,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.005,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.006,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.007,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.008,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.009,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.01,11,200,"[[189, 200], [11, 0]]",0.48586118251928023,0.945,0.0,1.0,0.055
0.011,11,200,"[[189, 200], [11, 0]]",0.48586118251928023,0.945,0.0,1.0,0.055
0.012,12,200,"[[188, 200], [12, 0]]",0.4845360824742268,0.94,0.0,1.0,0.06
0.013,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.014,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.015,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.016,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.017,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.018,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.019,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.02,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.021,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.022,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.023,12,199,"[[188, 199], [12, 1]]",0.48578811369509045,0.94,0.005,0.995,0.06
0.024,13,198,"[[187, 198], [13, 2]]",0.4857142857142857,0.935,0.01,0.99,0.065
0.025,13,198,"[[187, 198], [13, 2]]",0.4857142857142857,0.935,0.01,0.99,0.065
0.026,13,198,"[[187, 198], [13, 2]]",0.4857142857142857,0.935,0.01,0.99,0.065
0.027,13,197,"[[187, 197], [13, 3]]",0.4869791666666667,0.935,0.015,0.985,0.065
