abnormality,abnormality_pred,0.500
0,0.0444331151957158,0
0,0.0013944919198820571,0
0,0.8384981155395508,1
0,0.015201460017124191,0
1,0.8269689828157425,1
0,0.00021573266043617423,0
0,4.0768836658600094e-05,0
0,0.11724252953717951,0
1,0.9378742575645447,1
0,0.017529257582282298,0
1,0.98697429895401,1
0,0.028295591269852594,0
1,0.9997765570878983,1
0,0.0003934905001443667,0
0,0.004445162988304219,0
1,0.9997625648975372,1
1,0.9969842433929443,1
1,0.9949273020029068,1
0,0.0031469220369331197,0
0,0.22532739117741585,0
1,0.9861105978488922,1
0,0.3867317773401737,0
0,0.03284101199824363,0
1,0.11690516742237378,0
1,0.9936516582965851,1
1,0.9882515370845795,1
1,0.9820584654808044,1
1,0.9999825656414032,1
0,0.13477273471653461,0
1,0.9905821979045868,1
0,0.009574625168170314,0
1,0.9086069613695145,1
1,0.9994671940803528,1
1,0.9807673245668411,1
1,0.9690385013818741,1
1,0.994624450802803,1
0,0.01192226393322926,0
0,0.4931612703949213,0
0,0.039616763475351036,0
1,0.9990154802799225,1
