Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.0,0,200,"[[200, 200], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.001,0,199,"[[200, 199], [0, 1]]",0.5012531328320802,1.0,0.005,0.995,0.0
0.002,3,199,"[[197, 199], [3, 1]]",0.49747474747474746,0.985,0.005,0.995,0.015
0.003,4,198,"[[196, 198], [4, 2]]",0.49746192893401014,0.98,0.01,0.99,0.02
0.004,5,196,"[[195, 196], [5, 4]]",0.49872122762148335,0.975,0.02,0.98,0.025
0.005,7,195,"[[193, 195], [7, 5]]",0.49742268041237114,0.965,0.025,0.975,0.035
0.006,7,194,"[[193, 194], [7, 6]]",0.49870801033591733,0.965,0.03,0.97,0.035
0.007,8,193,"[[192, 193], [8, 7]]",0.4987012987012987,0.96,0.035,0.965,0.04
0.008,8,189,"[[192, 189], [8, 11]]",0.5039370078740157,0.96,0.055,0.945,0.04
0.009,8,189,"[[192, 189], [8, 11]]",0.5039370078740157,0.96,0.055,0.945,0.04
0.01,9,187,"[[191, 187], [9, 13]]",0.5052910052910053,0.955,0.065,0.935,0.045
0.011,9,187,"[[191, 187], [9, 13]]",0.5052910052910053,0.955,0.065,0.935,0.045
0.012,9,186,"[[191, 186], [9, 14]]",0.506631299734748,0.955,0.07,0.93,0.045
0.013,9,185,"[[191, 185], [9, 15]]",0.5079787234042553,0.955,0.075,0.925,0.045
0.014,9,185,"[[191, 185], [9, 15]]",0.5079787234042553,0.955,0.075,0.925,0.045
0.015,9,184,"[[191, 184], [9, 16]]",0.5093333333333333,0.955,0.08,0.92,0.045
0.016,9,183,"[[191, 183], [9, 17]]",0.5106951871657754,0.955,0.085,0.915,0.045
0.017,9,183,"[[191, 183], [9, 17]]",0.5106951871657754,0.955,0.085,0.915,0.045
0.018,9,182,"[[191, 182], [9, 18]]",0.5120643431635389,0.955,0.09,0.91,0.045
0.019,9,182,"[[191, 182], [9, 18]]",0.5120643431635389,0.955,0.09,0.91,0.045
0.02,9,182,"[[191, 182], [9, 18]]",0.5120643431635389,0.955,0.09,0.91,0.045
