Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,2910,"[[887, 2023], [0, 0]]",887,0,2023,0,887,2023,2910,0,887,2023,0.3048109965635739,0.3048109965635739,1.0,0.0,1.0,0.0,0.4672109560179089
0.001,2910,"[[884, 1939], [3, 84]]",884,3,1939,3,887,2023,2823,87,968,1942,0.3326460481099656,0.31314204746723345,0.9966178128523112,0.04152249134948097,0.9584775086505191,0.0033821871476888386,0.4765498652291106
0.002,2910,"[[883, 1922], [4, 101]]",883,4,1922,4,887,2023,2805,105,984,1926,0.33814432989690724,0.314795008912656,0.9954904171364148,0.04992585269401879,0.9500741473059812,0.004509582863585118,0.47833152762730236
0.003,2910,"[[883, 1905], [4, 118]]",883,4,1905,4,887,2023,2788,122,1001,1909,0.34398625429553265,0.3167144906743185,0.9954904171364148,0.0583292140385566,0.9416707859614434,0.004509582863585118,0.48054421768707484
0.004,2910,"[[882, 1893], [5, 130]]",882,5,1893,5,887,2023,2775,135,1012,1898,0.34776632302405497,0.3178378378378378,0.9943630214205186,0.06426099851705389,0.9357390014829461,0.005636978579481398,0.4817039868924085
0.005,2910,"[[881, 1886], [6, 137]]",881,6,1886,6,887,2023,2767,143,1018,1892,0.34982817869415805,0.3183953740513191,0.9932356257046223,0.06772120612951063,0.9322787938704894,0.006764374295377677,0.48221127531472363
0.006,2910,"[[881, 1879], [6, 144]]",881,6,1879,6,887,2023,2760,150,1025,1885,0.35223367697594504,0.31920289855072465,0.9932356257046223,0.07118141374196738,0.9288185862580326,0.006764374295377677,0.48313682478749664
0.007,2910,"[[881, 1876], [6, 147]]",881,6,1876,6,887,2023,2757,153,1028,1882,0.3532646048109966,0.31955023576351105,0.9932356257046223,0.0726643598615917,0.9273356401384083,0.006764374295377677,0.48353457738748623
0.008,2910,"[[881, 1872], [6, 151]]",881,6,1872,6,887,2023,2753,157,1032,1878,0.354639175257732,0.3200145296040683,0.9932356257046223,0.07464162135442412,0.9253583786455759,0.006764374295377677,0.48406593406593407
0.009,2910,"[[881, 1868], [6, 155]]",881,6,1868,6,887,2023,2749,161,1036,1874,0.35601374570446737,0.32048017460894873,0.9932356257046223,0.07661888284725656,0.9233811171527434,0.006764374295377677,0.48459845984598454
0.01,2910,"[[881, 1862], [6, 161]]",881,6,1862,6,887,2023,2743,167,1042,1868,0.35807560137457045,0.3211811884797667,0.9932356257046223,0.07958477508650519,0.9204152249134948,0.006764374295377677,0.48539944903581267
