Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,2910,"[[887, 2023], [0, 0]]",887,0,2023,0,887,2023,2910,0,887,2023,0.3048109965635739,0.3048109965635739,1.0,0.0,1.0,0.0,0.4672109560179089
0.001,2910,"[[887, 2022], [0, 1]]",887,0,2022,0,887,2023,2909,1,888,2022,0.30515463917525776,0.30491577861808183,1.0,0.0004943153732081067,0.9995056846267919,0.0,0.4673340358271865
0.002,2910,"[[887, 2019], [0, 4]]",887,0,2019,0,887,2023,2906,4,891,2019,0.3061855670103093,0.30523055746730904,1.0,0.001977261492832427,0.9980227385071676,0.0,0.4677036646453994
0.003,2910,"[[887, 2019], [0, 4]]",887,0,2019,0,887,2023,2906,4,891,2019,0.3061855670103093,0.30523055746730904,1.0,0.001977261492832427,0.9980227385071676,0.0,0.4677036646453994
0.004,2910,"[[887, 2016], [0, 7]]",887,0,2016,0,887,2023,2903,7,894,2016,0.30721649484536084,0.305545986910093,1.0,0.0034602076124567475,0.9965397923875432,0.0,0.46807387862796834
0.005,2910,"[[887, 2014], [0, 9]]",887,0,2014,0,887,2023,2901,9,896,2014,0.30790378006872854,0.30575663564288175,1.0,0.004448838358872961,0.995551161641127,0.0,0.4683210137275607
0.006,2910,"[[887, 2011], [0, 12]]",887,0,2011,0,887,2023,2898,12,899,2011,0.3089347079037801,0.30607315389924084,1.0,0.005931784478497282,0.9940682155215027,0.0,0.46869220607661816
0.007,2910,"[[887, 2008], [0, 15]]",887,0,2008,0,887,2023,2895,15,902,2008,0.3099656357388316,0.3063903281519862,1.0,0.007414730598121601,0.9925852694018784,0.0,0.4690639873083025
0.008,2910,"[[887, 2005], [0, 18]]",887,0,2005,0,887,2023,2892,18,905,2005,0.31099656357388317,0.3067081604426003,1.0,0.008897676717745922,0.9911023232822541,0.0,0.46943635882508605
0.009,2910,"[[887, 2003], [0, 20]]",887,0,2003,0,887,2023,2890,20,907,2003,0.31168384879725086,0.3069204152249135,1.0,0.009886307464162136,0.9901136925358379,0.0,0.469684935133704
0.01,2910,"[[887, 2000], [0, 23]]",887,0,2000,0,887,2023,2887,23,910,2000,0.3127147766323024,0.3072393488049879,1.0,0.011369253583786456,0.9886307464162135,0.0,0.4700582935877054
0.011,2910,"[[886, 1998], [1, 25]]",886,1,1998,1,887,2023,2884,26,911,1999,0.31305841924398625,0.30721220527045767,0.9988726042841037,0.012357884330202669,0.9876421156697973,0.0011273957158962795,0.4699018827897109
0.012,2910,"[[886, 1994], [1, 29]]",886,1,1994,1,887,2023,2880,30,915,1995,0.31443298969072164,0.3076388888888889,0.9988726042841037,0.014335145823035097,0.9856648541769649,0.0011273957158962795,0.4704008494823468
0.013,2910,"[[886, 1990], [1, 33]]",886,1,1990,1,887,2023,2876,34,919,1991,0.31580756013745703,0.30806675938803896,0.9988726042841037,0.016312407315867524,0.9836875926841325,0.0011273957158962795,0.4709008769598725
0.014,2910,"[[886, 1990], [1, 33]]",886,1,1990,1,887,2023,2876,34,919,1991,0.31580756013745703,0.30806675938803896,0.9988726042841037,0.016312407315867524,0.9836875926841325,0.0011273957158962795,0.4709008769598725
0.015,2910,"[[886, 1988], [1, 35]]",886,1,1988,1,887,2023,2874,36,921,1989,0.31649484536082473,0.3082811412665275,0.9988726042841037,0.01730103806228374,0.9826989619377162,0.0011273957158962795,0.47115128955065144
0.016,2910,"[[886, 1986], [1, 37]]",886,1,1986,1,887,2023,2872,38,923,1987,0.3171821305841924,0.3084958217270195,0.9988726042841037,0.01828966880869995,0.9817103311913,0.0011273957158962795,0.4714019686086725
0.017,2910,"[[886, 1984], [1, 39]]",886,1,1984,1,887,2023,2870,40,925,1985,0.3178694158075601,0.3087108013937282,0.9988726042841037,0.019278299555116164,0.9807217004448838,0.0011273957158962795,0.47165291455948893
0.018,2910,"[[886, 1981], [1, 42]]",886,1,1981,1,887,2023,2867,43,928,1982,0.31890034364261166,0.30903383327520056,0.9988726042841037,0.020761245674740483,0.9792387543252595,0.0011273957158962795,0.47202983484283434
0.019,2910,"[[886, 1977], [1, 46]]",886,1,1977,1,887,2023,2863,47,932,1978,0.32027491408934705,0.3094655955291652,0.9988726042841037,0.022738507167572912,0.9772614928324271,0.0011273957158962795,0.47253333333333325
0.02,2910,"[[886, 1974], [1, 49]]",886,1,1974,1,887,2023,2860,50,935,1975,0.32130584192439865,0.30979020979020977,0.9988726042841037,0.02422145328719723,0.9757785467128027,0.0011273957158962795,0.47291166266346407
0.021,2910,"[[886, 1973], [1, 50]]",886,1,1973,1,887,2023,2859,51,936,1974,0.3216494845360825,0.3098985659321441,0.9988726042841037,0.024715768660405337,0.9752842313395946,0.0011273957158962795,0.47303790710090765
0.022,2910,"[[886, 1972], [1, 51]]",886,1,1972,1,887,2023,2858,52,937,1973,0.32199312714776634,0.3100069979006298,0.9988726042841037,0.025210084033613446,0.9747899159663865,0.0011273957158962795,0.47316421895861144
0.023,2910,"[[886, 1972], [1, 51]]",886,1,1972,1,887,2023,2858,52,937,1973,0.32199312714776634,0.3100069979006298,0.9988726042841037,0.025210084033613446,0.9747899159663865,0.0011273957158962795,0.47316421895861144
0.024,2910,"[[886, 1969], [1, 54]]",886,1,1969,1,887,2023,2855,55,940,1970,0.3230240549828179,0.3103327495621716,0.9988726042841037,0.026693030153237766,0.9733069698467622,0.0011273957158962795,0.4735435595938001
0.025,2910,"[[886, 1964], [1, 59]]",886,1,1964,1,887,2023,2850,60,945,1965,0.3247422680412371,0.31087719298245614,0.9988726042841037,0.0291646070192783,0.9708353929807217,0.0011273957158962795,0.47417714744447415
0.026,2910,"[[886, 1961], [1, 62]]",886,1,1961,1,887,2023,2847,63,948,1962,0.32577319587628867,0.3112047769582016,0.9988726042841037,0.03064755313890262,0.9693524468610973,0.0011273957158962795,0.4745581146223888
0.027,2910,"[[886, 1957], [1, 66]]",886,1,1957,1,887,2023,2843,67,952,1958,0.32714776632302406,0.31164263102356665,0.9988726042841037,0.03262481463173505,0.967375185368265,0.0011273957158962795,0.47506702412868634
0.028,2910,"[[886, 1953], [1, 70]]",886,1,1953,1,887,2023,2839,71,956,1954,0.32852233676975945,0.31208171891511094,0.9988726042841037,0.03460207612456748,0.9653979238754326,0.0011273957158962795,0.47557702630166393
0.029,2910,"[[886, 1953], [1, 70]]",886,1,1953,1,887,2023,2839,71,956,1954,0.32852233676975945,0.31208171891511094,0.9988726042841037,0.03460207612456748,0.9653979238754326,0.0011273957158962795,0.47557702630166393
0.03,2910,"[[886, 1948], [1, 75]]",886,1,1948,1,887,2023,2834,76,961,1949,0.3302405498281787,0.31263232180663375,0.9988726042841037,0.03707365299060801,0.962926347009392,0.0011273957158962795,0.47621607094866975
0.031,2910,"[[886, 1942], [1, 81]]",886,1,1942,1,887,2023,2828,82,967,1943,0.33230240549828177,0.3132956152758133,0.9988726042841037,0.04003954522985665,0.9599604547701434,0.0011273957158962795,0.4769851951547779
0.032,2910,"[[886, 1941], [1, 82]]",886,1,1941,1,887,2023,2827,83,968,1942,0.3326460481099656,0.3134064379200566,0.9988726042841037,0.040533860603064756,0.9594661393969353,0.0011273957158962795,0.4771136241249327
0.033,2910,"[[886, 1941], [1, 82]]",886,1,1941,1,887,2023,2827,83,968,1942,0.3326460481099656,0.3134064379200566,0.9988726042841037,0.040533860603064756,0.9594661393969353,0.0011273957158962795,0.4771136241249327
0.034,2910,"[[886, 1939], [1, 84]]",886,1,1939,1,887,2023,2825,85,970,1940,0.3333333333333333,0.3136283185840708,0.9988726042841037,0.04152249134948097,0.9584775086505191,0.0011273957158962795,0.47737068965517243
0.035,2910,"[[886, 1936], [1, 87]]",886,1,1936,1,887,2023,2822,88,973,1937,0.33436426116838486,0.31396172927002125,0.9988726042841037,0.04300543746910529,0.9569945625308948,0.0011273957158962795,0.47775680776489615
0.036,2910,"[[886, 1933], [1, 90]]",886,1,1933,1,887,2023,2819,91,976,1934,0.3353951890034364,0.3142958495920539,0.9988726042841037,0.044488383588729606,0.9555116164112704,0.0011273957158962795,0.478143550998381
0.037,2910,"[[886, 1927], [1, 96]]",886,1,1927,1,887,2023,2813,97,982,1928,0.33745704467353954,0.31496622822609316,0.9988726042841037,0.04745427582797825,0.9525457241720218,0.0011273957158962795,0.47891891891891897
0.038,2910,"[[886, 1921], [1, 102]]",886,1,1921,1,887,2023,2807,103,988,1922,0.3395189003436426,0.3156394727467047,0.9988726042841037,0.05042016806722689,0.9495798319327731,0.0011273957158962795,0.4796968056307525
0.039,2910,"[[886, 1919], [1, 104]]",886,1,1919,1,887,2023,2805,105,990,1920,0.3402061855670103,0.3158645276292335,0.9988726042841037,0.0514087988136431,0.9485912011863569,0.0011273957158962795,0.47995666305525464
0.04,2910,"[[886, 1913], [1, 110]]",886,1,1913,1,887,2023,2799,111,996,1914,0.3422680412371134,0.31654162200785996,0.9988726042841037,0.05437469105289174,0.9456253089471083,0.0011273957158962795,0.48073792729245796
0.041,2910,"[[886, 1910], [1, 113]]",886,1,1910,1,887,2023,2796,114,999,1911,0.34329896907216495,0.3168812589413448,0.9988726042841037,0.055857637172516066,0.944142362827484,0.0011273957158962795,0.48112951398316595
0.042,2910,"[[886, 1906], [1, 117]]",886,1,1906,1,887,2023,2792,118,1003,1907,0.34467353951890034,0.3173352435530086,0.9988726042841037,0.057834898665348494,0.9421651013346515,0.0011273957158962795,0.4816526229953791
0.043,2910,"[[886, 1904], [1, 119]]",886,1,1904,1,887,2023,2790,120,1005,1905,0.34536082474226804,0.31756272401433694,0.9988726042841037,0.058823529411764705,0.9411764705882353,0.0011273957158962795,0.4819146042969813
0.044,2910,"[[886, 1903], [1, 120]]",886,1,1903,1,887,2023,2789,121,1006,1904,0.3457044673539519,0.31767658659017567,0.9988726042841037,0.05931784478497281,0.9406821552150272,0.0011273957158962795,0.4820457018498367
0.045,2910,"[[886, 1899], [1, 124]]",886,1,1899,1,887,2023,2785,125,1010,1900,0.3470790378006873,0.3181328545780969,0.9988726042841037,0.06129510627780524,0.9387048937221948,0.0011273957158962795,0.4825708061002178
0.046,2910,"[[886, 1896], [1, 127]]",886,1,1896,1,887,2023,2782,128,1013,1897,0.3481099656357388,0.3184759166067577,0.9988726042841037,0.06277805239742956,0.9372219476025705,0.0011273957158962795,0.4829653856636686
0.047,2910,"[[886, 1895], [1, 128]]",886,1,1895,1,887,2023,2781,129,1014,1896,0.34845360824742266,0.31859043509528945,0.9988726042841037,0.06327236777063766,0.9367276322293623,0.0011273957158962795,0.48309705561613964
0.048,2910,"[[886, 1894], [1, 129]]",886,1,1894,1,887,2023,2780,130,1015,1895,0.3487972508591065,0.318705035971223,0.9988726042841037,0.06376668314384577,0.9362333168561542,0.0011273957158962795,0.48322879738205615
0.049,2910,"[[886, 1891], [1, 132]]",886,1,1891,1,887,2023,2777,133,1018,1892,0.34982817869415805,0.3190493338134678,0.9988726042841037,0.0652496292634701,0.9347503707365299,0.0011273957158962795,0.48362445414847166
0.05,2910,"[[886, 1888], [1, 135]]",886,1,1888,1,887,2023,2774,136,1021,1889,0.3508591065292096,0.3193943763518385,0.9988726042841037,0.06673257538309442,0.9332674246169056,0.0011273957158962795,0.48402075935536737
0.051,2910,"[[886, 1885], [1, 138]]",886,1,1885,1,887,2023,2771,139,1024,1886,0.3518900343642612,0.31974016600505234,0.9988726042841037,0.06821552150271873,0.9317844784972813,0.0011273957158962795,0.48441771459814104
0.052,2910,"[[886, 1879], [1, 144]]",886,1,1879,1,887,2023,2765,145,1030,1880,0.3539518900343643,0.32043399638336345,0.9988726042841037,0.07118141374196738,0.9288185862580326,0.0011273957158962795,0.48521358159912376
0.053,2910,"[[886, 1876], [1, 147]]",886,1,1876,1,887,2023,2762,148,1033,1877,0.3549828178694158,0.32078204199855176,0.9988726042841037,0.0726643598615917,0.9273356401384083,0.0011273957158962795,0.485612496574404
0.054,2910,"[[886, 1872], [1, 151]]",886,1,1872,1,887,2023,2758,152,1037,1873,0.3563573883161512,0.32124728063814356,0.9988726042841037,0.07464162135442412,0.9253583786455759,0.0011273957158962795,0.48614540466392314
0.055,2910,"[[886, 1869], [1, 154]]",886,1,1869,1,887,2023,2755,155,1040,1870,0.35738831615120276,0.3215970961887477,0.9988726042841037,0.07612456747404844,0.9238754325259516,0.0011273957158962795,0.4865458539264141
0.056,2910,"[[886, 1867], [1, 156]]",886,1,1867,1,887,2023,2753,157,1042,1868,0.35807560137457045,0.32183073011260444,0.9988726042841037,0.07711319822046465,0.9228868017795353,0.0011273957158962795,0.48681318681318686
0.057,2910,"[[886, 1864], [1, 159]]",886,1,1864,1,887,2023,2750,160,1045,1865,0.359106529209622,0.3221818181818182,0.9988726042841037,0.07859614434008898,0.921403855659911,0.0011273957158962795,0.48721473742095134
0.058,2910,"[[886, 1862], [1, 161]]",886,1,1862,1,887,2023,2748,162,1047,1863,0.3597938144329897,0.32241630276564776,0.9988726042841037,0.07958477508650519,0.9204152249134948,0.0011273957158962795,0.4874828060522696
0.059,2910,"[[886, 1857], [1, 166]]",886,1,1857,1,887,2023,2743,167,1052,1858,0.3615120274914089,0.3230040102078017,0.9988726042841037,0.08205635195254572,0.9179436480474543,0.0011273957158962795,0.48815426997245176
0.06,2910,"[[886, 1850], [1, 173]]",886,1,1850,1,887,2023,2736,174,1059,1851,0.36391752577319586,0.32383040935672514,0.9988726042841037,0.08551655956500247,0.9144834404349975,0.0011273957158962795,0.4890974330665194
0.061,2910,"[[885, 1848], [2, 175]]",885,2,1848,2,887,2023,2733,177,1060,1850,0.3642611683848797,0.3238199780461032,0.9977452085682075,0.08650519031141868,0.9134948096885813,0.002254791431792559,0.4889502762430939
0.062,2910,"[[885, 1845], [2, 178]]",885,2,1845,2,887,2023,2730,180,1063,1847,0.36529209621993125,0.3241758241758242,0.9977452085682075,0.087988136431043,0.912011863568957,0.002254791431792559,0.48935581974011616
0.063,2910,"[[885, 1838], [2, 185]]",885,2,1838,2,887,2023,2723,187,1070,1840,0.36769759450171824,0.3250091810503122,0.9977452085682075,0.09144834404349975,0.9085516559565002,0.002254791431792559,0.4903047091412743
0.064,2910,"[[885, 1834], [2, 189]]",885,2,1834,2,887,2023,2719,191,1074,1836,0.36907216494845363,0.32548731151158516,0.9977452085682075,0.09342560553633218,0.9065743944636678,0.002254791431792559,0.49084858569051587
0.065,2910,"[[885, 1832], [2, 191]]",885,2,1832,2,887,2023,2717,193,1076,1834,0.3697594501718213,0.3257269046742731,0.9977452085682075,0.09441423628274839,0.9055857637172516,0.002254791431792559,0.4911209766925639
0.066,2910,"[[885, 1828], [2, 195]]",885,2,1828,2,887,2023,2713,197,1080,1830,0.3711340206185567,0.32620715075562107,0.9977452085682075,0.09639149777558081,0.9036085022244191,0.002254791431792559,0.4916666666666667
0.067,2910,"[[885, 1826], [2, 197]]",885,2,1826,2,887,2023,2711,199,1082,1828,0.3718213058419244,0.3264478052379196,0.9977452085682075,0.09738012852199704,0.9026198714780029,0.002254791431792559,0.4919399666481379
0.068,2910,"[[885, 1825], [2, 198]]",885,2,1825,2,887,2023,2710,200,1083,1827,0.37216494845360826,0.32656826568265684,0.9977452085682075,0.09787444389520514,0.9021255561047948,0.002254791431792559,0.49207673060884066
0.069,2910,"[[885, 1822], [2, 201]]",885,2,1822,2,887,2023,2707,203,1086,1824,0.3731958762886598,0.3269301810121906,0.9977452085682075,0.09935739001482946,0.9006426099851705,0.002254791431792559,0.49248747913188645
0.07,2910,"[[884, 1822], [3, 201]]",884,3,1822,3,887,2023,2706,204,1085,1825,0.37285223367697595,0.3266814486326681,0.9966178128523112,0.09935739001482946,0.9006426099851705,0.0033821871476888386,0.492067909824659
