abnormality,abnormality_pred,0.897
1,0.9864593148231506,1
1,0.9938476681709292,1
0,0.018706025090068586,0
0,0.0007439509190589888,0
1,0.996175855398178,1
1,0.999250829219818,1
1,0.9978011548519136,1
0,0.4006130266934633,0
0,0.2007673168554902,0
0,0.9736235290765762,1
1,0.9950890392065048,1
1,0.9296854883432388,1
0,0.004006006123063344,0
0,0.18638157099485397,0
1,0.9794805347919464,1
0,0.08546091802418232,0
1,0.9801059365272522,1
0,0.5299724414944649,0
0,0.08040728571359068,0
0,0.10860821092501284,0
1,0.9859275370836258,1
0,0.05261258437531069,0
1,0.99860218167305,1
0,0.025105019635702767,0
0,0.00615061933058314,0
1,0.9935504049062728,1
1,0.9745914191007614,1
1,0.9783951640129088,1
0,0.2615601380821317,0
0,0.08773486269637942,0
1,0.992389440536499,1
1,0.999517560005188,1
0,0.07042920798994601,0
1,0.9998176544904708,1
0,0.00025679287257673883,0
1,0.9999411255121232,1
0,0.8969386965036392,0
1,0.9995303899049759,1
1,0.9997369199991226,1
0,0.09442394878715277,0
