abnormality,abnormality_pred,0.500
0,0.0015222658379343554,0
1,0.995088279247284,1
0,0.011238155266369176,0
1,0.9994804263114928,1
1,0.9894607067108154,1
0,0.08859225735068321,0
0,0.1528045004233718,0
1,0.969172328710556,1
0,0.1153408772079274,0
1,0.990022286772728,1
0,0.18534809615812264,0
0,0.22646374736359576,0
1,0.9950427114963531,1
0,0.8898750394582748,1
0,0.4119391245767474,0
1,0.9446138143539428,1
1,0.9934881627559662,1
1,0.9960322082042694,1
1,0.9965822547674179,1
0,0.1179347748402506,0
1,0.9991059750318528,1
0,0.016175020395394313,0
1,0.9537799656391144,1
1,0.9978876113891602,1
0,0.09900005895178764,0
1,0.30097212619148195,0
0,0.11257229093462227,0
1,0.9168366491794586,1
0,0.2366466159000993,0
0,0.04882805235683918,0
1,0.987020581960678,1
0,0.345042826840654,0
0,0.37118656979873776,0
1,0.9956204742193222,1
0,0.05596866447012872,0
0,0.17286340249302154,0
1,0.9943260848522186,1
1,0.9557250887155532,1
1,0.9797735214233398,1
0,0.01233077639790281,0
