Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,400,"[[194, 183], [6, 17]]",194,6,183,6,200,200,377,23,211,189,0.5275,0.5145888594164456,0.97,0.085,0.915,0.03,0.6724436741767764
0.002,400,"[[193, 180], [7, 20]]",193,7,180,7,200,200,373,27,213,187,0.5325,0.517426273458445,0.965,0.1,0.9,0.035,0.6736474694589878
0.003,400,"[[188, 178], [12, 22]]",188,12,178,12,200,200,366,34,210,190,0.525,0.5136612021857924,0.94,0.11,0.89,0.06,0.6643109540636042
0.004,400,"[[185, 175], [15, 25]]",185,15,175,15,200,200,360,40,210,190,0.525,0.5138888888888888,0.925,0.125,0.875,0.075,0.6607142857142857
0.005,400,"[[181, 171], [19, 29]]",181,19,171,19,200,200,352,48,210,190,0.525,0.5142045454545454,0.905,0.145,0.855,0.095,0.6557971014492754
0.006,400,"[[180, 167], [20, 33]]",180,20,167,20,200,200,347,53,213,187,0.5325,0.5187319884726225,0.9,0.165,0.835,0.1,0.6581352833638026
0.007,400,"[[180, 166], [20, 34]]",180,20,166,20,200,200,346,54,214,186,0.535,0.5202312138728323,0.9,0.17,0.83,0.1,0.6593406593406593
0.008,400,"[[180, 166], [20, 34]]",180,20,166,20,200,200,346,54,214,186,0.535,0.5202312138728323,0.9,0.17,0.83,0.1,0.6593406593406593
0.009,400,"[[177, 165], [23, 35]]",177,23,165,23,200,200,342,58,212,188,0.53,0.5175438596491229,0.885,0.175,0.825,0.115,0.6531365313653137
0.01,400,"[[176, 164], [24, 36]]",176,24,164,24,200,200,340,60,212,188,0.53,0.5176470588235295,0.88,0.18,0.82,0.12,0.6518518518518519
0.011,400,"[[174, 161], [26, 39]]",174,26,161,26,200,200,335,65,213,187,0.5325,0.5194029850746269,0.87,0.195,0.805,0.13,0.6504672897196262
0.012,400,"[[174, 159], [26, 41]]",174,26,159,26,200,200,333,67,215,185,0.5375,0.5225225225225225,0.87,0.205,0.795,0.13,0.6529080675422138
0.013,400,"[[174, 156], [26, 44]]",174,26,156,26,200,200,330,70,218,182,0.545,0.5272727272727272,0.87,0.22,0.78,0.13,0.6566037735849056
0.014,400,"[[173, 154], [27, 46]]",173,27,154,27,200,200,327,73,219,181,0.5475,0.5290519877675841,0.865,0.23,0.77,0.135,0.6565464895635673
0.015,400,"[[172, 152], [28, 48]]",172,28,152,28,200,200,324,76,220,180,0.55,0.5308641975308642,0.86,0.24,0.76,0.14,0.6564885496183206
0.016,400,"[[171, 151], [29, 49]]",171,29,151,29,200,200,322,78,220,180,0.55,0.531055900621118,0.855,0.245,0.755,0.145,0.6551724137931034
0.017,400,"[[169, 151], [31, 49]]",169,31,151,31,200,200,320,80,218,182,0.545,0.528125,0.845,0.245,0.755,0.155,0.6499999999999999
0.018,400,"[[169, 151], [31, 49]]",169,31,151,31,200,200,320,80,218,182,0.545,0.528125,0.845,0.245,0.755,0.155,0.6499999999999999
0.019,400,"[[169, 151], [31, 49]]",169,31,151,31,200,200,320,80,218,182,0.545,0.528125,0.845,0.245,0.755,0.155,0.6499999999999999
0.02,400,"[[169, 151], [31, 49]]",169,31,151,31,200,200,320,80,218,182,0.545,0.528125,0.845,0.245,0.755,0.155,0.6499999999999999
0.021,400,"[[169, 149], [31, 51]]",169,31,149,31,200,200,318,82,220,180,0.55,0.5314465408805031,0.845,0.255,0.745,0.155,0.6525096525096524
0.022,400,"[[167, 148], [33, 52]]",167,33,148,33,200,200,315,85,219,181,0.5475,0.5301587301587302,0.835,0.26,0.74,0.165,0.6485436893203884
0.023,400,"[[167, 147], [33, 53]]",167,33,147,33,200,200,314,86,220,180,0.55,0.5318471337579618,0.835,0.265,0.735,0.165,0.649805447470817
0.024,400,"[[167, 145], [33, 55]]",167,33,145,33,200,200,312,88,222,178,0.555,0.5352564102564102,0.835,0.275,0.725,0.165,0.65234375
0.025,400,"[[167, 144], [33, 56]]",167,33,144,33,200,200,311,89,223,177,0.5575,0.5369774919614148,0.835,0.28,0.72,0.165,0.6536203522504892
0.026,400,"[[167, 144], [33, 56]]",167,33,144,33,200,200,311,89,223,177,0.5575,0.5369774919614148,0.835,0.28,0.72,0.165,0.6536203522504892
0.027,400,"[[167, 144], [33, 56]]",167,33,144,33,200,200,311,89,223,177,0.5575,0.5369774919614148,0.835,0.28,0.72,0.165,0.6536203522504892
0.028,400,"[[167, 142], [33, 58]]",167,33,142,33,200,200,309,91,225,175,0.5625,0.540453074433657,0.835,0.29,0.71,0.165,0.656188605108055
0.029,400,"[[167, 142], [33, 58]]",167,33,142,33,200,200,309,91,225,175,0.5625,0.540453074433657,0.835,0.29,0.71,0.165,0.656188605108055
0.03,400,"[[166, 140], [34, 60]]",166,34,140,34,200,200,306,94,226,174,0.565,0.5424836601307189,0.83,0.3,0.7,0.17,0.6561264822134386
0.031,400,"[[166, 140], [34, 60]]",166,34,140,34,200,200,306,94,226,174,0.565,0.5424836601307189,0.83,0.3,0.7,0.17,0.6561264822134386
0.032,400,"[[165, 139], [35, 61]]",165,35,139,35,200,200,304,96,226,174,0.565,0.5427631578947368,0.825,0.305,0.695,0.175,0.6547619047619047
0.033,400,"[[165, 138], [35, 62]]",165,35,138,35,200,200,303,97,227,173,0.5675,0.5445544554455446,0.825,0.31,0.69,0.175,0.6560636182902585
0.034,400,"[[165, 137], [35, 63]]",165,35,137,35,200,200,302,98,228,172,0.57,0.5463576158940397,0.825,0.315,0.685,0.175,0.6573705179282869
0.035,400,"[[164, 136], [36, 64]]",164,36,136,36,200,200,300,100,228,172,0.57,0.5466666666666666,0.82,0.32,0.68,0.18,0.6559999999999999
0.036,400,"[[164, 136], [36, 64]]",164,36,136,36,200,200,300,100,228,172,0.57,0.5466666666666666,0.82,0.32,0.68,0.18,0.6559999999999999
0.037,400,"[[164, 135], [36, 65]]",164,36,135,36,200,200,299,101,229,171,0.5725,0.5484949832775919,0.82,0.325,0.675,0.18,0.657314629258517
0.038,400,"[[164, 134], [36, 66]]",164,36,134,36,200,200,298,102,230,170,0.575,0.5503355704697986,0.82,0.33,0.67,0.18,0.6586345381526104
0.039,400,"[[164, 133], [36, 67]]",164,36,133,36,200,200,297,103,231,169,0.5775,0.5521885521885522,0.82,0.335,0.665,0.18,0.6599597585513078
0.04,400,"[[164, 133], [36, 67]]",164,36,133,36,200,200,297,103,231,169,0.5775,0.5521885521885522,0.82,0.335,0.665,0.18,0.6599597585513078
0.041,400,"[[164, 133], [36, 67]]",164,36,133,36,200,200,297,103,231,169,0.5775,0.5521885521885522,0.82,0.335,0.665,0.18,0.6599597585513078
0.042,400,"[[164, 133], [36, 67]]",164,36,133,36,200,200,297,103,231,169,0.5775,0.5521885521885522,0.82,0.335,0.665,0.18,0.6599597585513078
0.043,400,"[[164, 132], [36, 68]]",164,36,132,36,200,200,296,104,232,168,0.58,0.5540540540540541,0.82,0.34,0.66,0.18,0.6612903225806451
0.044,400,"[[164, 132], [36, 68]]",164,36,132,36,200,200,296,104,232,168,0.58,0.5540540540540541,0.82,0.34,0.66,0.18,0.6612903225806451
0.045,400,"[[164, 132], [36, 68]]",164,36,132,36,200,200,296,104,232,168,0.58,0.5540540540540541,0.82,0.34,0.66,0.18,0.6612903225806451
0.046,400,"[[164, 131], [36, 69]]",164,36,131,36,200,200,295,105,233,167,0.5825,0.5559322033898305,0.82,0.345,0.655,0.18,0.6626262626262627
0.047,400,"[[163, 131], [37, 69]]",163,37,131,37,200,200,294,106,232,168,0.58,0.5544217687074829,0.815,0.345,0.655,0.185,0.6599190283400809
0.048,400,"[[163, 131], [37, 69]]",163,37,131,37,200,200,294,106,232,168,0.58,0.5544217687074829,0.815,0.345,0.655,0.185,0.6599190283400809
0.049,400,"[[163, 131], [37, 69]]",163,37,131,37,200,200,294,106,232,168,0.58,0.5544217687074829,0.815,0.345,0.655,0.185,0.6599190283400809
0.05,400,"[[163, 131], [37, 69]]",163,37,131,37,200,200,294,106,232,168,0.58,0.5544217687074829,0.815,0.345,0.655,0.185,0.6599190283400809
0.051,400,"[[162, 131], [38, 69]]",162,38,131,38,200,200,293,107,231,169,0.5775,0.552901023890785,0.81,0.345,0.655,0.19,0.6572008113590264
0.052,400,"[[161, 131], [39, 69]]",161,39,131,39,200,200,292,108,230,170,0.575,0.5513698630136986,0.805,0.345,0.655,0.195,0.6544715447154471
0.053,400,"[[161, 131], [39, 69]]",161,39,131,39,200,200,292,108,230,170,0.575,0.5513698630136986,0.805,0.345,0.655,0.195,0.6544715447154471
0.054,400,"[[161, 131], [39, 69]]",161,39,131,39,200,200,292,108,230,170,0.575,0.5513698630136986,0.805,0.345,0.655,0.195,0.6544715447154471
0.055,400,"[[161, 131], [39, 69]]",161,39,131,39,200,200,292,108,230,170,0.575,0.5513698630136986,0.805,0.345,0.655,0.195,0.6544715447154471
0.056,400,"[[161, 131], [39, 69]]",161,39,131,39,200,200,292,108,230,170,0.575,0.5513698630136986,0.805,0.345,0.655,0.195,0.6544715447154471
0.057,400,"[[161, 131], [39, 69]]",161,39,131,39,200,200,292,108,230,170,0.575,0.5513698630136986,0.805,0.345,0.655,0.195,0.6544715447154471
0.058,400,"[[161, 129], [39, 71]]",161,39,129,39,200,200,290,110,232,168,0.58,0.5551724137931034,0.805,0.355,0.645,0.195,0.6571428571428571
0.059,400,"[[161, 128], [39, 72]]",161,39,128,39,200,200,289,111,233,167,0.5825,0.5570934256055363,0.805,0.36,0.64,0.195,0.6584867075664621
