Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.002,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.003,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.004,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.005,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.006,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.007,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.008,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.009,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.01,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.011,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.012,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.013,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.014,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.015,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.016,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.017,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.018,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
