Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,40,"[[20, 20], [0, 0]]",20,0,20,0,20,20,40,0,20,20,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,40,"[[20, 16], [0, 4]]",20,0,16,0,20,20,36,4,24,16,0.6,0.5555555555555556,1.0,0.2,0.8,0.0,0.7142857142857143
0.002,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.003,40,"[[20, 15], [0, 5]]",20,0,15,0,20,20,35,5,25,15,0.625,0.5714285714285714,1.0,0.25,0.75,0.0,0.7272727272727273
0.004,40,"[[20, 14], [0, 6]]",20,0,14,0,20,20,34,6,26,14,0.65,0.5882352941176471,1.0,0.3,0.7,0.0,0.7407407407407407
0.005,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.006,40,"[[20, 13], [0, 7]]",20,0,13,0,20,20,33,7,27,13,0.675,0.6060606060606061,1.0,0.35,0.65,0.0,0.7547169811320755
0.007,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.008,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.009,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.01,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.011,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.012,40,"[[20, 12], [0, 8]]",20,0,12,0,20,20,32,8,28,12,0.7,0.625,1.0,0.4,0.6,0.0,0.7692307692307693
0.013,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.014,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.015,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.016,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.017,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.018,40,"[[20, 11], [0, 9]]",20,0,11,0,20,20,31,9,29,11,0.725,0.6451612903225806,1.0,0.45,0.55,0.0,0.7843137254901961
0.019,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.02,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.021,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.022,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.023,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.024,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.025,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.026,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.027,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.028,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.029,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.03,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.031,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.032,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.033,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
0.034,40,"[[20, 10], [0, 10]]",20,0,10,0,20,20,30,10,30,10,0.75,0.6666666666666666,1.0,0.5,0.5,0.0,0.8
