Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,400,"[[200, 199], [0, 1]]",200,0,199,0,200,200,399,1,201,199,0.5025,0.5012531328320802,1.0,0.005,0.995,0.0,0.667779632721202
0.002,400,"[[197, 199], [3, 1]]",197,3,199,3,200,200,396,4,198,202,0.495,0.49747474747474746,0.985,0.005,0.995,0.015,0.6610738255033557
0.003,400,"[[196, 198], [4, 2]]",196,4,198,4,200,200,394,6,198,202,0.495,0.49746192893401014,0.98,0.01,0.99,0.02,0.6599326599326599
0.004,400,"[[195, 196], [5, 4]]",195,5,196,5,200,200,391,9,199,201,0.4975,0.49872122762148335,0.975,0.02,0.98,0.025,0.6598984771573604
0.005,400,"[[193, 195], [7, 5]]",193,7,195,7,200,200,388,12,198,202,0.495,0.49742268041237114,0.965,0.025,0.975,0.035,0.6564625850340137
0.006,400,"[[193, 194], [7, 6]]",193,7,194,7,200,200,387,13,199,201,0.4975,0.49870801033591733,0.965,0.03,0.97,0.035,0.657580919931857
0.007,400,"[[192, 193], [8, 7]]",192,8,193,8,200,200,385,15,199,201,0.4975,0.4987012987012987,0.96,0.035,0.965,0.04,0.6564102564102564
0.008,400,"[[192, 189], [8, 11]]",192,8,189,8,200,200,381,19,203,197,0.5075,0.5039370078740157,0.96,0.055,0.945,0.04,0.6609294320137693
0.009,400,"[[192, 189], [8, 11]]",192,8,189,8,200,200,381,19,203,197,0.5075,0.5039370078740157,0.96,0.055,0.945,0.04,0.6609294320137693
0.01,400,"[[191, 187], [9, 13]]",191,9,187,9,200,200,378,22,204,196,0.51,0.5052910052910053,0.955,0.065,0.935,0.045,0.6608996539792388
0.011,400,"[[191, 187], [9, 13]]",191,9,187,9,200,200,378,22,204,196,0.51,0.5052910052910053,0.955,0.065,0.935,0.045,0.6608996539792388
0.012,400,"[[191, 186], [9, 14]]",191,9,186,9,200,200,377,23,205,195,0.5125,0.506631299734748,0.955,0.07,0.93,0.045,0.6620450606585788
0.013,400,"[[191, 185], [9, 15]]",191,9,185,9,200,200,376,24,206,194,0.515,0.5079787234042553,0.955,0.075,0.925,0.045,0.6631944444444444
0.014,400,"[[191, 185], [9, 15]]",191,9,185,9,200,200,376,24,206,194,0.515,0.5079787234042553,0.955,0.075,0.925,0.045,0.6631944444444444
0.015,400,"[[191, 184], [9, 16]]",191,9,184,9,200,200,375,25,207,193,0.5175,0.5093333333333333,0.955,0.08,0.92,0.045,0.6643478260869565
0.016,400,"[[191, 183], [9, 17]]",191,9,183,9,200,200,374,26,208,192,0.52,0.5106951871657754,0.955,0.085,0.915,0.045,0.6655052264808362
0.017,400,"[[191, 183], [9, 17]]",191,9,183,9,200,200,374,26,208,192,0.52,0.5106951871657754,0.955,0.085,0.915,0.045,0.6655052264808362
0.018,400,"[[191, 182], [9, 18]]",191,9,182,9,200,200,373,27,209,191,0.5225,0.5120643431635389,0.955,0.09,0.91,0.045,0.6666666666666666
0.019,400,"[[191, 182], [9, 18]]",191,9,182,9,200,200,373,27,209,191,0.5225,0.5120643431635389,0.955,0.09,0.91,0.045,0.6666666666666666
0.02,400,"[[191, 182], [9, 18]]",191,9,182,9,200,200,373,27,209,191,0.5225,0.5120643431635389,0.955,0.09,0.91,0.045,0.6666666666666666
0.021,400,"[[191, 182], [9, 18]]",191,9,182,9,200,200,373,27,209,191,0.5225,0.5120643431635389,0.955,0.09,0.91,0.045,0.6666666666666666
0.022,400,"[[191, 182], [9, 18]]",191,9,182,9,200,200,373,27,209,191,0.5225,0.5120643431635389,0.955,0.09,0.91,0.045,0.6666666666666666
0.023,400,"[[190, 182], [10, 18]]",190,10,182,10,200,200,372,28,208,192,0.52,0.510752688172043,0.95,0.09,0.91,0.05,0.6643356643356643
0.024,400,"[[183, 180], [17, 20]]",183,17,180,17,200,200,363,37,203,197,0.5075,0.5041322314049587,0.915,0.1,0.9,0.085,0.6500888099467141
0.025,400,"[[183, 180], [17, 20]]",183,17,180,17,200,200,363,37,203,197,0.5075,0.5041322314049587,0.915,0.1,0.9,0.085,0.6500888099467141
0.026,400,"[[183, 180], [17, 20]]",183,17,180,17,200,200,363,37,203,197,0.5075,0.5041322314049587,0.915,0.1,0.9,0.085,0.6500888099467141
0.027,400,"[[182, 178], [18, 22]]",182,18,178,18,200,200,360,40,204,196,0.51,0.5055555555555555,0.91,0.11,0.89,0.09,0.6499999999999999
0.028,400,"[[182, 178], [18, 22]]",182,18,178,18,200,200,360,40,204,196,0.51,0.5055555555555555,0.91,0.11,0.89,0.09,0.6499999999999999
0.029,400,"[[182, 178], [18, 22]]",182,18,178,18,200,200,360,40,204,196,0.51,0.5055555555555555,0.91,0.11,0.89,0.09,0.6499999999999999
0.03,400,"[[182, 176], [18, 24]]",182,18,176,18,200,200,358,42,206,194,0.515,0.5083798882681564,0.91,0.12,0.88,0.09,0.6523297491039426
0.031,400,"[[182, 175], [18, 25]]",182,18,175,18,200,200,357,43,207,193,0.5175,0.5098039215686274,0.91,0.125,0.875,0.09,0.6535008976660682
0.032,400,"[[182, 175], [18, 25]]",182,18,175,18,200,200,357,43,207,193,0.5175,0.5098039215686274,0.91,0.125,0.875,0.09,0.6535008976660682
