Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.001,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.002,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.003,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.004,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.005,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.006,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.007,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.008,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.009,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.01,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.011,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.012,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.013,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.014,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.015,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.016,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.017,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.018,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.019,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.02,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.021,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
0.022,400,"[[200, 200], [0, 0]]",200,0,200,0,200,200,400,0,200,200,0.5,0.5,1.0,0.0,1.0,0.0,0.6666666666666666
