abnormality,abnormality_pred,1.001
0,0.14567225985229015,0
0,0.005664936383254826,0
0,0.5079747103154659,0
0,0.06642749073216692,0
1,0.9995827823877335,0
0,0.013636779665830545,0
0,0.01981404948310228,0
1,0.9998079538345337,0
0,0.017455792680266313,0
0,0.008446478677797131,0
1,0.9807052314281464,0
1,0.08799997193273157,0
0,0.15831091639120132,0
1,0.9998240768909454,0
1,0.883964866399765,0
0,0.1523952825809829,0
0,0.0007016207141532504,0
1,0.9997624605894089,0
1,0.8910166919231415,0
0,0.026813627569936216,0
1,0.9606799185276031,0
1,0.997533306479454,0
1,0.9979777038097382,0
1,0.8763819485902786,0
0,0.02009140439076873,0
1,0.9986598789691925,0
1,0.9964565187692642,0
1,0.9978708326816559,0
1,0.9984428882598877,0
0,0.3472805768251419,0
1,0.9748810082674026,0
0,0.9961234927177429,0
0,0.00522676373111608,0
1,0.9907904714345932,0
0,0.0008257162843392507,0
0,3.4809754495768175e-05,0
0,0.46684155985713005,0
1,0.9997179061174393,0
1,0.9760963916778564,0
0,0.0002725927765823144,0
