Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.0,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.001,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.002,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.003,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.004,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.005,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.006,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.007,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.008,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.009,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.01,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.011,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.012,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.013,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.014,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.015,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.016,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.017,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.018,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.019,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.02,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.021,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.022,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.023,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.024,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.025,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.026,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.027,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.028,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.029,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.03,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.031,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.032,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.033,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.034,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.035,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.036,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.037,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.038,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.039,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.04,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.041,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.042,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.043,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.044,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.045,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.046,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.047,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.048,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.049,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.05,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.051,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.052,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.053,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.054,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.055,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
