Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.0,0,20,"[[20, 20], [0, 0]]",0.5,1.0,0.0,1.0,0.0
0.001,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.002,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.003,0,19,"[[20, 19], [0, 1]]",0.5128205128205128,1.0,0.05,0.95,0.0
0.004,0,18,"[[20, 18], [0, 2]]",0.5263157894736842,1.0,0.1,0.9,0.0
0.005,0,17,"[[20, 17], [0, 3]]",0.5405405405405406,1.0,0.15,0.85,0.0
0.006,0,16,"[[20, 16], [0, 4]]",0.5555555555555556,1.0,0.2,0.8,0.0
0.007,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.008,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.009,0,15,"[[20, 15], [0, 5]]",0.5714285714285714,1.0,0.25,0.75,0.0
0.01,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.011,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.012,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.013,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.014,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.015,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.016,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.017,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.018,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.019,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.02,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.021,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.022,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.023,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.024,0,13,"[[20, 13], [0, 7]]",0.6060606060606061,1.0,0.35,0.65,0.0
0.025,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.026,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.027,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.028,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.029,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.03,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.031,0,12,"[[20, 12], [0, 8]]",0.625,1.0,0.4,0.6,0.0
0.032,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.033,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.034,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.035,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.036,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.037,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
