abnormality,abnormality_pred,1.001
1,0.9875280261039734,0
1,0.9950690269470215,0
1,0.9959941804409027,0
0,0.12254691557609476,0
1,0.5364908874034882,0
0,0.7139464654028416,0
0,0.33698703348636627,0
0,0.24728300858987495,0
1,0.9815062880516052,0
1,0.8308329582214355,0
1,0.9997605085372925,0
0,0.05026364212972112,0
1,0.9959505200386047,0
1,0.9973996430635452,0
0,0.020421302011527587,0
0,0.40833152923732996,0
0,0.37241225445177406,0
1,0.9982222020626068,0
1,0.9462735056877136,0
0,0.4500434324145317,0
1,0.9957187324762344,0
1,0.9587294459342957,0
0,0.3450779229606269,0
0,0.5183987505733967,0
0,0.618710346519947,0
0,0.15166311673237942,0
1,0.9905299842357635,0
0,0.07337785826484833,0
0,0.11714711462764171,0
0,0.9068673551082611,0
1,0.9977407306432724,0
0,0.06446908252110006,0
0,0.12712735892273486,0
1,0.9920009523630142,0
0,0.3532532528042793,0
1,0.9936937242746353,0
1,0.9752662181854248,0
0,0.2624992852943251,0
1,0.9960595369338989,0
1,0.9956294149160385,0
