abnormality,abnormality_pred,0.500
0,0.0006517040293374521,0
0,0.0015107539356904454,0
0,0.30787671729922295,0
1,0.9984965026378632,1
1,0.9841648489236832,1
0,0.002144827612937661,0
1,0.9998810738325119,1
0,0.01160336029715836,0
1,0.9950603395700455,1
0,0.00010520956857362762,0
1,0.9908502548933029,1
0,0.30063225084450096,0
1,0.9961170256137848,1
0,0.8783589005470276,1
0,0.07450284785591066,0
1,0.9997636526823044,1
1,0.9982606470584869,1
1,0.8878263086080551,1
0,0.004066788605996408,0
1,0.1468658782541752,0
0,0.015954700531437993,0
1,0.998699963092804,1
1,0.999692752957344,1
1,0.9995985180139542,1
0,0.9576137959957123,1
0,0.001987540061236359,0
1,0.9660614579916,1
1,0.9999857246875763,1
0,0.06701539270579815,0
0,0.02189804578665644,0
0,0.012401801766827703,0
1,0.9349608570337296,1
0,0.5933130420744419,1
0,0.01150993537157774,0
0,0.5001117065548897,1
1,0.9993547201156616,1
0,0.021079431753605604,0
1,0.9998268485069275,1
1,0.999489039182663,1
1,0.9998020678758621,1
