abnormality,abnormality_pred,1.001
0,0.9475092142820358,0
0,0.0028340219724896087,0
0,0.0742388145881705,0
0,0.16100951679982245,0
0,0.578427841886878,0
1,0.9995773881673813,0
1,0.999863788485527,0
1,0.9729286432266235,0
1,0.9978796690702438,0
0,0.00788326288807184,0
0,0.16976976228761487,0
1,0.8137018084526062,0
0,0.4994561895728111,0
1,0.9995291978120804,0
1,0.996763214468956,0
1,0.9987082183361053,0
0,0.0895131106954068,0
0,0.00010714421289925724,0
1,0.9709449112415314,0
1,0.9969343692064285,0
1,0.9978828281164169,0
1,0.12074268655851483,0
1,0.9967461079359055,0
0,0.024185792492971814,0
0,0.00027815896329741463,0
0,0.18282099242787808,0
1,0.9982418566942215,0
1,0.9997542053461075,0
0,0.4111544955521822,0
0,0.11224859487265348,0
1,0.9991562068462372,0
1,0.9931728839874268,0
0,0.0003549813879146768,0
0,0.2619504298781976,0
0,0.3542844271287322,0
1,0.99659264087677,0
0,0.4173235045745969,0
0,0.35098879132419825,0
1,0.9962962418794632,0
1,0.8302091807126999,0
